k1             k2             k3             k4             k5             k6             k7             k8             k9             k10            k11            k12            tau1           tau2           tau3           tau4           tau5           tau6           tau7           tau8           tau9           tau10          tau11          Y1_gamma1      LogPost        
   0.360982E+02  -0.141033E+02   0.131895E+02   0.369772E+02  -0.373221E+02  -0.678890E+02  -0.535083E+02  -0.106073E+03  -0.817554E+02  -0.125560E+03  -0.100935E+03  -0.159960E+02   0.456490E+03   0.132852E+04   0.235709E+04   0.323437E+04   0.427653E+04   0.457227E+04   0.478727E+04   0.553196E+04   0.631860E+04   0.663415E+04   0.688299E+04   0.380868E+01  -0.144820E+03
   0.348174E+02  -0.795673E+01  -0.117789E+01   0.381611E+02  -0.368136E+02  -0.786002E+02  -0.525481E+02  -0.100788E+03  -0.579416E+02  -0.827896E+02  -0.105204E+03  -0.127373E+02   0.406371E+03   0.138302E+04   0.240339E+04   0.356717E+04   0.425107E+04   0.455508E+04   0.477710E+04   0.546001E+04   0.611256E+04   0.622136E+04   0.690897E+04   0.324737E+01  -0.139527E+03
   0.206042E+02  -0.857889E+01   0.891158E+01   0.388472E+02  -0.413167E+02  -0.729355E+02  -0.598300E+02  -0.882455E+02  -0.508052E+02  -0.850758E+02  -0.996767E+02  -0.108198E+02   0.706004E+03   0.120277E+04   0.241029E+04   0.332911E+04   0.423398E+04   0.444379E+04   0.500190E+04   0.571644E+04   0.612765E+04   0.648543E+04   0.682145E+04   0.498895E+01  -0.146661E+03
   0.291804E+02  -0.189936E+02   0.354183E+01   0.377645E+02  -0.401238E+02  -0.747351E+02  -0.659691E+02  -0.915161E+02  -0.766973E+02  -0.963093E+02  -0.123253E+03  -0.827896E+01   0.716100E+03   0.110969E+04   0.229636E+04   0.358765E+04   0.415601E+04   0.444300E+04   0.477711E+04   0.567239E+04   0.616113E+04   0.644162E+04   0.683295E+04   0.319499E+01  -0.147699E+03
   0.225651E+02  -0.130170E+02  -0.442122E+01   0.329342E+02  -0.272706E+02  -0.594884E+02  -0.434058E+02  -0.104467E+03  -0.684517E+02  -0.935576E+02  -0.126990E+03  -0.101570E+02   0.397719E+03   0.110728E+04   0.224516E+04   0.352572E+04   0.421157E+04   0.450895E+04   0.480052E+04   0.568645E+04   0.607636E+04   0.641468E+04   0.687064E+04   0.417239E+01  -0.147464E+03
   0.289267E+02  -0.190166E+02  -0.170480E+01   0.435334E+02  -0.387252E+02  -0.795015E+02  -0.478325E+02  -0.102757E+03  -0.620591E+02  -0.886816E+02  -0.124063E+03  -0.134453E+02   0.511153E+03   0.119351E+04   0.241967E+04   0.330470E+04   0.415126E+04   0.467769E+04   0.510751E+04   0.561438E+04   0.602482E+04   0.646034E+04   0.687395E+04   0.464034E+01  -0.139160E+03
   0.194746E+02  -0.133353E+02   0.319424E+01   0.453530E+02  -0.288108E+02  -0.710238E+02  -0.550361E+02  -0.110686E+03  -0.788330E+02  -0.972057E+02  -0.114153E+03  -0.140109E+02   0.546195E+03   0.124278E+04   0.244670E+04   0.323399E+04   0.417626E+04   0.465807E+04   0.500191E+04   0.560514E+04   0.599749E+04   0.638682E+04   0.688080E+04   0.237753E+01  -0.147757E+03
   0.286428E+02  -0.210212E+02   0.354061E+01   0.418485E+02  -0.379501E+02  -0.828778E+02  -0.459032E+02  -0.102027E+03  -0.660695E+02  -0.101581E+03  -0.119599E+03  -0.143291E+02   0.590836E+03   0.126074E+04   0.227758E+04   0.344630E+04   0.411335E+04   0.462741E+04   0.485103E+04   0.580742E+04   0.616109E+04   0.631423E+04   0.681224E+04   0.128346E+01  -0.141972E+03
   0.236662E+02  -0.163892E+02  -0.257835E-01   0.403635E+02  -0.422633E+02  -0.805286E+02  -0.445826E+02  -0.107959E+03  -0.666789E+02  -0.911087E+02  -0.119878E+03  -0.128766E+02   0.571369E+03   0.932216E+03   0.230997E+04   0.333278E+04   0.433993E+04   0.451530E+04   0.508935E+04   0.547653E+04   0.597145E+04   0.624809E+04   0.686758E+04   0.422797E+01  -0.143115E+03
   0.363090E+02  -0.100626E+02   0.806459E+01   0.405330E+02  -0.320521E+02  -0.676436E+02  -0.488106E+02  -0.100955E+03  -0.629862E+02  -0.908166E+02  -0.112744E+03  -0.126001E+02   0.676415E+03   0.126592E+04   0.225768E+04   0.359347E+04   0.424835E+04   0.471271E+04   0.491087E+04   0.562336E+04   0.612423E+04   0.620661E+04   0.690674E+04   0.326311E+00  -0.139967E+03
   0.345037E+02  -0.248077E+02  -0.379793E+01   0.384322E+02  -0.310370E+02  -0.862722E+02  -0.456323E+02  -0.101742E+03  -0.599127E+02  -0.100083E+03  -0.127324E+03  -0.894336E+01   0.443581E+03   0.126142E+04   0.234898E+04   0.337945E+04   0.409622E+04   0.447927E+04   0.475183E+04   0.582287E+04   0.600275E+04   0.658004E+04   0.685170E+04   0.453867E+01  -0.145134E+03
   0.313636E+02  -0.220973E+02   0.121803E+02   0.354966E+02  -0.310708E+02  -0.813390E+02  -0.596037E+02  -0.101185E+03  -0.753307E+02  -0.825448E+02  -0.114295E+03  -0.165091E+02   0.382723E+03   0.146447E+04   0.249450E+04   0.343243E+04   0.428853E+04   0.461286E+04   0.483181E+04   0.579088E+04   0.611599E+04   0.628504E+04   0.681598E+04   0.413608E+01  -0.144563E+03
   0.343711E+02  -0.118302E+02   0.523916E+01   0.437388E+02  -0.338863E+02  -0.830042E+02  -0.550203E+02  -0.105196E+03  -0.662679E+02  -0.846034E+02  -0.115872E+03  -0.102529E+02   0.686785E+03   0.115704E+04   0.232634E+04   0.346212E+04   0.426396E+04   0.442264E+04   0.478685E+04   0.550144E+04   0.611778E+04   0.648791E+04   0.687998E+04   0.441649E+00  -0.140039E+03
   0.225246E+02  -0.746450E+01   0.279639E+00   0.392265E+02  -0.407707E+02  -0.781931E+02  -0.504779E+02  -0.997897E+02  -0.605535E+02  -0.940878E+02  -0.125603E+03  -0.175837E+02   0.400113E+03   0.128591E+04   0.223040E+04   0.364846E+04   0.432013E+04   0.444966E+04   0.482961E+04   0.577428E+04   0.617056E+04   0.663868E+04   0.686946E+04   0.172368E+01  -0.144694E+03
   0.234966E+02  -0.980225E+01   0.710202E+01   0.460409E+02  -0.328280E+02  -0.876963E+02  -0.597614E+02  -0.954870E+02  -0.407949E+02  -0.869983E+02  -0.118313E+03  -0.100874E+02   0.405873E+03   0.187866E+04   0.231828E+04   0.353165E+04   0.398886E+04   0.454859E+04   0.497157E+04   0.556339E+04   0.593575E+04   0.635957E+04   0.685516E+04   0.383623E+01  -0.149423E+03
   0.313920E+02  -0.199791E+02   0.147990E+01   0.395737E+02  -0.319294E+02  -0.722418E+02  -0.539050E+02  -0.921017E+02  -0.641721E+02  -0.773982E+02  -0.108423E+03  -0.210955E+02   0.442650E+03   0.127941E+04   0.242849E+04   0.339268E+04   0.435785E+04   0.456516E+04   0.504131E+04   0.577931E+04   0.587064E+04   0.623098E+04   0.684973E+04   0.397919E+01  -0.142682E+03
   0.247490E+02  -0.209276E+02  -0.554611E+00   0.384895E+02  -0.382771E+02  -0.500593E+02  -0.615222E+02  -0.105972E+03  -0.584518E+02  -0.894040E+02  -0.107208E+03  -0.179861E+02   0.739867E+03   0.139809E+04   0.230804E+04   0.344864E+04   0.402187E+04   0.467979E+04   0.488225E+04   0.580005E+04   0.583673E+04   0.636037E+04   0.684024E+04   0.490441E+01  -0.145409E+03
   0.257548E+02  -0.192002E+02   0.722030E+01   0.412396E+02  -0.414721E+02  -0.623416E+02  -0.492275E+02  -0.107481E+03  -0.763044E+02  -0.865217E+02  -0.104922E+03  -0.171036E+02   0.351068E+03   0.127324E+04   0.249037E+04   0.340351E+04   0.407493E+04   0.447025E+04   0.507362E+04   0.573178E+04   0.607118E+04   0.622364E+04   0.687152E+04   0.397820E+01  -0.143501E+03
   0.210136E+02  -0.966822E+01   0.417521E+01   0.346560E+02  -0.352862E+02  -0.736514E+02  -0.472002E+02  -0.101200E+03  -0.703687E+02  -0.774404E+02  -0.129712E+03  -0.153603E+02   0.592553E+03   0.115309E+04   0.231643E+04   0.335121E+04   0.419214E+04   0.452900E+04   0.501134E+04   0.575565E+04   0.589419E+04   0.628149E+04   0.688346E+04   0.257446E+01  -0.144461E+03
   0.237588E+02  -0.201567E+02   0.112162E+01   0.435800E+02  -0.335996E+02  -0.739628E+02  -0.520782E+02  -0.996489E+02  -0.694272E+02  -0.921956E+02  -0.115799E+03  -0.866220E+01   0.510273E+03   0.144349E+04   0.244902E+04   0.335816E+04   0.433330E+04   0.465242E+04   0.483425E+04   0.573691E+04   0.592633E+04   0.625923E+04   0.686751E+04   0.360250E+01  -0.140634E+03
   0.335395E+02  -0.151450E+02   0.527528E+01   0.455822E+02  -0.390294E+02  -0.809100E+02  -0.540976E+02  -0.107107E+03  -0.740475E+02  -0.886959E+02  -0.112473E+03  -0.189423E+02   0.461094E+03   0.137796E+04   0.239275E+04   0.322684E+04   0.413239E+04   0.466318E+04   0.507646E+04   0.574537E+04   0.584829E+04   0.646474E+04   0.682552E+04   0.198509E+01  -0.141507E+03
   0.443165E+02   0.256955E+00  -0.449726E+01   0.405126E+02  -0.396341E+02  -0.765384E+02  -0.468172E+02  -0.991412E+02  -0.633584E+02  -0.883183E+02  -0.115313E+03  -0.166256E+02   0.419976E+03   0.137944E+04   0.226973E+04   0.360361E+04   0.429590E+04   0.459033E+04   0.481314E+04   0.564849E+04   0.609846E+04   0.639379E+04   0.686391E+04   0.453869E+01  -0.143898E+03
   0.367877E+02  -0.163479E+02  -0.868280E+01   0.356878E+02  -0.426651E+02  -0.927147E+02  -0.465514E+02  -0.101963E+03  -0.679567E+02  -0.103430E+03  -0.130839E+03  -0.167860E+02   0.405027E+03   0.140569E+04   0.240977E+04   0.339123E+04   0.411762E+04   0.443537E+04   0.497292E+04   0.560968E+04   0.609278E+04   0.625494E+04   0.685601E+04   0.478957E+01  -0.147199E+03
   0.308373E+02  -0.137346E+02  -0.258517E+01   0.365988E+02  -0.430727E+02  -0.697699E+02  -0.520077E+02  -0.945961E+02  -0.677372E+02  -0.842427E+02  -0.105045E+03  -0.966686E+01   0.663181E+03   0.123121E+04   0.245594E+04   0.333655E+04   0.434223E+04   0.457093E+04   0.507124E+04   0.546849E+04   0.612199E+04   0.623135E+04   0.688563E+04   0.467703E+01  -0.141717E+03
   0.439387E+02  -0.510649E+01   0.419473E+01   0.444763E+02  -0.444188E+02  -0.733660E+02  -0.599601E+02  -0.103883E+03  -0.727700E+02  -0.892624E+02  -0.115571E+03  -0.155721E+02   0.725551E+03   0.119586E+04   0.243202E+04   0.362690E+04   0.413702E+04   0.457618E+04   0.508846E+04   0.550051E+04   0.585263E+04   0.649579E+04   0.690276E+04   0.455215E+01  -0.144102E+03
   0.371819E+02  -0.168440E+02   0.253085E+01   0.389932E+02  -0.381633E+02  -0.686297E+02  -0.387140E+02  -0.971980E+02  -0.587781E+02  -0.927966E+02  -0.116531E+03  -0.691751E+01   0.654825E+03   0.111234E+04   0.246594E+04   0.340003E+04   0.407103E+04   0.447548E+04   0.485860E+04   0.559108E+04   0.590326E+04   0.644802E+04   0.682170E+04   0.470112E+01  -0.141773E+03
   0.251469E+02  -0.864753E+01  -0.335666E+01   0.463172E+02  -0.377483E+02  -0.725067E+02  -0.399852E+02  -0.944963E+02  -0.564219E+02  -0.802909E+02  -0.120227E+03  -0.129010E+02   0.460778E+03   0.119329E+04   0.222721E+04   0.325507E+04   0.412287E+04   0.472947E+04   0.477901E+04   0.564969E+04   0.616263E+04   0.621843E+04   0.680318E+04   0.491367E+01  -0.142830E+03
   0.262378E+02  -0.136820E+02  -0.536716E+01   0.491164E+02  -0.430572E+02  -0.736432E+02  -0.440157E+02  -0.110786E+03  -0.691157E+02  -0.907117E+02  -0.122151E+03  -0.158040E+02   0.693753E+03   0.132038E+04   0.247611E+04   0.346251E+04   0.437261E+04   0.462226E+04   0.510794E+04   0.579045E+04   0.603206E+04   0.635889E+04   0.680417E+04   0.459234E+01  -0.144813E+03
   0.234693E+02  -0.772003E+01   0.125197E+02   0.408822E+02  -0.331739E+02  -0.783651E+02  -0.460182E+02  -0.108960E+03  -0.552362E+02  -0.965159E+02  -0.120763E+03  -0.163199E+02   0.526964E+03   0.157628E+04   0.229992E+04   0.329920E+04   0.440051E+04   0.454924E+04   0.485245E+04   0.557777E+04   0.598635E+04   0.653607E+04   0.687138E+04   0.902859E+00  -0.147340E+03
   0.233104E+02  -0.121126E+02  -0.437516E+01   0.433818E+02  -0.320242E+02  -0.815689E+02  -0.541049E+02  -0.931705E+02  -0.597489E+02  -0.771221E+02  -0.116924E+03  -0.185653E+02   0.495746E+03   0.148384E+04   0.240401E+04   0.361199E+04   0.427494E+04   0.445437E+04   0.482043E+04   0.571482E+04   0.619131E+04   0.652325E+04   0.687096E+04   0.423517E+01  -0.144791E+03
   0.391123E+02  -0.144134E+02  -0.118190E+01   0.372931E+02  -0.355013E+02  -0.765810E+02  -0.474286E+02  -0.104214E+03  -0.599020E+02  -0.958519E+02  -0.110194E+03  -0.130948E+02   0.469972E+03   0.101375E+04   0.234321E+04   0.325646E+04   0.432820E+04   0.441338E+04   0.497549E+04   0.574643E+04   0.614271E+04   0.644756E+04   0.684767E+04   0.446944E+01  -0.141255E+03
   0.399065E+02  -0.153002E+02  -0.360335E+01   0.390709E+02  -0.429029E+02  -0.750058E+02  -0.669750E+02  -0.103432E+03  -0.636517E+02  -0.854481E+02  -0.117883E+03  -0.148733E+02   0.365026E+03   0.119236E+04   0.240202E+04   0.329555E+04   0.424207E+04   0.453980E+04   0.485871E+04   0.559928E+04   0.615960E+04   0.633013E+04   0.688704E+04   0.484096E+01  -0.142345E+03
   0.335778E+02  -0.926778E+01   0.605200E+01   0.406379E+02  -0.248135E+02  -0.739996E+02  -0.448903E+02  -0.100816E+03  -0.687559E+02  -0.863703E+02  -0.115676E+03  -0.126673E+02   0.682607E+03   0.115738E+04   0.250494E+04   0.324886E+04   0.428113E+04   0.470723E+04   0.489243E+04   0.576051E+04   0.615328E+04   0.634919E+04   0.690920E+04   0.502972E+00  -0.145053E+03
   0.345621E+02  -0.138613E+02  -0.444431E+01   0.328446E+02  -0.236387E+02  -0.749340E+02  -0.364513E+02  -0.104214E+03  -0.483650E+02  -0.828582E+02  -0.128501E+03  -0.155226E+02   0.532322E+03   0.140639E+04   0.228108E+04   0.344187E+04   0.432705E+04   0.458503E+04   0.482027E+04   0.577472E+04   0.619253E+04   0.641921E+04   0.688534E+04   0.472084E+01  -0.148633E+03
   0.256026E+02  -0.109286E+02   0.127370E+02   0.442486E+02  -0.393008E+02  -0.700036E+02  -0.411500E+02  -0.997814E+02  -0.651218E+02  -0.993709E+02  -0.938060E+02  -0.154208E+02   0.386664E+03   0.119482E+04   0.222921E+04   0.322338E+04   0.430379E+04   0.444557E+04   0.492033E+04   0.580062E+04   0.613833E+04   0.661425E+04   0.687135E+04   0.415126E+01  -0.144449E+03
   0.311008E+02  -0.191320E+02   0.107783E+02   0.357701E+02  -0.373889E+02  -0.706013E+02  -0.415828E+02  -0.970733E+02  -0.556486E+02  -0.850334E+02  -0.117844E+03  -0.150680E+02   0.722557E+03   0.139986E+04   0.244118E+04   0.358209E+04   0.419395E+04   0.447985E+04   0.506314E+04   0.557825E+04   0.590486E+04   0.634147E+04   0.686220E+04   0.393980E+01  -0.141599E+03
   0.325446E+02  -0.206921E+02  -0.126380E+01   0.359446E+02  -0.382321E+02  -0.851703E+02  -0.510921E+02  -0.983796E+02  -0.737209E+02  -0.796144E+02  -0.112340E+03  -0.136050E+02   0.668200E+03   0.147622E+04   0.239878E+04   0.326708E+04   0.431389E+04   0.452108E+04   0.476421E+04   0.580477E+04   0.593606E+04   0.638200E+04   0.682747E+04   0.471134E+01  -0.141567E+03
   0.244440E+02  -0.161433E+02   0.186598E+01   0.429876E+02  -0.321690E+02  -0.628538E+02  -0.404493E+02  -0.100161E+03  -0.636012E+02  -0.899208E+02  -0.129207E+03  -0.216069E+02   0.618155E+03   0.122228E+04   0.228790E+04   0.330770E+04   0.399488E+04   0.465687E+04   0.479589E+04   0.580719E+04   0.594986E+04   0.636573E+04   0.685743E+04   0.450069E+01  -0.143032E+03
   0.284575E+02  -0.950341E+01  -0.970655E+00   0.407221E+02  -0.319200E+02  -0.768176E+02  -0.492004E+02  -0.928311E+02  -0.576921E+02  -0.934636E+02  -0.126500E+03  -0.157909E+02   0.632291E+03   0.134129E+04   0.230968E+04   0.344359E+04   0.414981E+04   0.446614E+04   0.488818E+04   0.557889E+04   0.601483E+04   0.665253E+04   0.683427E+04   0.388527E+01  -0.143212E+03
   0.223015E+02  -0.909701E+01   0.103105E+01   0.446916E+02  -0.398307E+02  -0.991125E+02  -0.484380E+02  -0.965954E+02  -0.480789E+02  -0.867109E+02  -0.121085E+03  -0.193924E+02   0.392718E+03   0.110696E+04   0.233715E+04   0.345194E+04   0.400659E+04   0.447289E+04   0.509399E+04   0.558778E+04   0.596886E+04   0.627297E+04   0.689951E+04   0.422565E+01  -0.146296E+03
   0.227858E+02  -0.115302E+01  -0.452054E+01   0.403210E+02  -0.398020E+02  -0.740540E+02  -0.537512E+02  -0.978275E+02  -0.685224E+02  -0.719704E+02  -0.112137E+03  -0.128234E+02   0.502003E+03   0.101394E+04   0.241045E+04   0.356478E+04   0.398878E+04   0.466470E+04   0.492461E+04   0.573146E+04   0.594395E+04   0.652420E+04   0.683838E+04   0.497061E+01  -0.144006E+03
   0.340820E+02  -0.679455E+01   0.376711E+01   0.380223E+02  -0.300197E+02  -0.689863E+02  -0.524445E+02  -0.931895E+02  -0.652789E+02  -0.815562E+02  -0.126239E+03  -0.181442E+02   0.726841E+03   0.110349E+04   0.230630E+04   0.335350E+04   0.424397E+04   0.464608E+04   0.499673E+04   0.567707E+04   0.614317E+04   0.642233E+04   0.680791E+04   0.437777E+01  -0.142155E+03
   0.325784E+02  -0.140925E+02   0.141440E+02   0.416277E+02  -0.333090E+02  -0.763336E+02  -0.525539E+02  -0.105176E+03  -0.676861E+02  -0.965843E+02  -0.116206E+03  -0.117113E+02   0.519509E+03   0.139563E+04   0.230492E+04   0.356196E+04   0.425685E+04   0.456440E+04   0.496974E+04   0.581197E+04   0.609133E+04   0.646211E+04   0.682947E+04   0.411510E+01  -0.140994E+03
   0.242461E+02  -0.169944E+02   0.373439E+01   0.427666E+02  -0.312466E+02  -0.706402E+02  -0.498058E+02  -0.992731E+02  -0.558310E+02  -0.856131E+02  -0.114100E+03  -0.121675E+02   0.419820E+03   0.120558E+04   0.246125E+04   0.338469E+04   0.439966E+04   0.453109E+04   0.501490E+04   0.548348E+04   0.598510E+04   0.641087E+04   0.682503E+04   0.147545E+01  -0.139978E+03
   0.392132E+02  -0.133054E+02  -0.216543E+01   0.430581E+02  -0.400955E+02  -0.633392E+02  -0.470104E+02  -0.106954E+03  -0.628889E+02  -0.945382E+02  -0.127553E+03  -0.186057E+02   0.716150E+03   0.136020E+04   0.231595E+04   0.356440E+04   0.415212E+04   0.466197E+04   0.484168E+04   0.567699E+04   0.593298E+04   0.653741E+04   0.687048E+04   0.494607E+01  -0.141877E+03
   0.331127E+02  -0.950189E+01   0.391998E+01   0.393785E+02  -0.343889E+02  -0.707801E+02  -0.446462E+02  -0.107989E+03  -0.616871E+02  -0.880397E+02  -0.133188E+03  -0.216346E+02   0.467997E+03   0.116242E+04   0.239728E+04   0.357747E+04   0.437015E+04   0.444003E+04   0.508309E+04   0.581387E+04   0.602936E+04   0.634162E+04   0.689202E+04   0.461467E+01  -0.142119E+03
   0.302921E+02  -0.165731E+02  -0.523037E+00   0.405164E+02  -0.339895E+02  -0.756856E+02  -0.613550E+02  -0.992397E+02  -0.602277E+02  -0.837644E+02  -0.127829E+03  -0.742672E+01   0.613977E+03   0.116006E+04   0.251642E+04   0.331401E+04   0.432658E+04   0.468357E+04   0.484495E+04   0.574773E+04   0.595122E+04   0.642320E+04   0.685684E+04   0.290621E+01  -0.141932E+03
   0.308611E+02  -0.138728E+02  -0.226041E+01   0.419863E+02  -0.371657E+02  -0.848737E+02  -0.435286E+02  -0.100929E+03  -0.710906E+02  -0.914797E+02  -0.115356E+03  -0.123600E+02   0.696267E+03   0.133124E+04   0.224692E+04   0.362225E+04   0.428948E+04   0.464652E+04   0.506314E+04   0.549409E+04   0.603821E+04   0.623067E+04   0.688783E+04   0.436806E+01  -0.139573E+03
   0.314598E+02  -0.109906E+02  -0.270748E+01   0.420472E+02  -0.383848E+02  -0.644025E+02  -0.579695E+02  -0.105157E+03  -0.698955E+02  -0.977701E+02  -0.108683E+03  -0.178417E+02   0.677090E+03   0.135988E+04   0.233477E+04   0.324618E+04   0.400017E+04   0.447527E+04   0.503341E+04   0.546412E+04   0.601966E+04   0.661282E+04   0.680165E+04   0.450917E+01  -0.142726E+03
   0.269947E+02  -0.246343E+01  -0.119528E+02   0.368233E+02  -0.366728E+02  -0.888302E+02  -0.499629E+02  -0.107699E+03  -0.651288E+02  -0.943695E+02  -0.102116E+03  -0.191818E+02   0.678106E+03   0.184368E+04   0.225277E+04   0.346497E+04   0.430534E+04   0.457970E+04   0.504257E+04   0.549612E+04   0.589203E+04   0.649983E+04   0.690273E+04   0.470149E+01  -0.145134E+03
   0.223892E+02  -0.120006E+02   0.536575E+01   0.414325E+02  -0.297578E+02  -0.728035E+02  -0.496909E+02  -0.100081E+03  -0.655692E+02  -0.752173E+02  -0.114627E+03  -0.164258E+02   0.747184E+03   0.116611E+04   0.243041E+04   0.354246E+04   0.402454E+04   0.464119E+04   0.477808E+04   0.558213E+04   0.616945E+04   0.641022E+04   0.689382E+04   0.381494E+01  -0.141158E+03
   0.395007E+02  -0.164422E+02  -0.154400E+01   0.340555E+02  -0.352814E+02  -0.790067E+02  -0.619897E+02  -0.102527E+03  -0.599057E+02  -0.107424E+03  -0.116293E+03  -0.159598E+02   0.382897E+03   0.128783E+04   0.239922E+04   0.341282E+04   0.432290E+04   0.473361E+04   0.492235E+04   0.579121E+04   0.612192E+04   0.627720E+04   0.686604E+04   0.461267E+01  -0.143978E+03
