"loglikelihood";"logprior";"logposterior"
"180";-73.4070310732189;-67.8669689267811;-141.274
"181";-79.623031073219;-67.8669689267811;-147.49
"182";-75.0680310732189;-67.8669689267811;-142.935
"183";-74.7590310732189;-67.8669689267811;-142.626
"184";-71.6200310732189;-67.8669689267811;-139.487
"185";-72.838031073219;-67.8669689267811;-140.705
"186";-76.1920310732189;-67.8669689267811;-144.059
"187";-78.1840310732189;-67.8669689267811;-146.051
"188";-74.4730310732189;-67.8669689267811;-142.34
"189";-74.045031073219;-67.8669689267811;-141.912
"190";-71.897031073219;-67.8669689267811;-139.764
"191";-75.3940310732189;-67.8669689267811;-143.261
"192";-79.124031073219;-67.8669689267811;-146.991
"193";-75.177031073219;-67.8669689267811;-143.044
"194";-77.826031073219;-67.8669689267811;-145.693
"195";-73.326031073219;-67.8669689267811;-141.193
"196";-76.2630310732189;-67.8669689267811;-144.13
"197";-72.9790310732189;-67.8669689267811;-140.846
"198";-76.1090310732189;-67.8669689267811;-143.976
"199";-69.9960310732189;-67.8669689267811;-137.863
"200";-74.2210310732189;-67.8669689267811;-142.088
"201";-71.880031073219;-67.8669689267811;-139.747
"202";-77.5440310732189;-67.8669689267811;-145.411
"203";-77.6200310732189;-67.8669689267811;-145.487
"204";-74.7880310732189;-67.8669689267811;-142.655
"205";-83.2680310732189;-67.8669689267811;-151.135
"206";-70.8660310732189;-67.8669689267811;-138.733
"207";-79.8540310732189;-67.8669689267811;-147.721
"208";-79.5770310732189;-67.8669689267811;-147.444
"209";-75.5060310732189;-67.8669689267811;-143.373
"210";-74.569031073219;-67.8669689267811;-142.436
"211";-80.2080310732189;-67.8669689267811;-148.075
"212";-72.1130310732189;-67.8669689267811;-139.98
"213";-70.397031073219;-67.8669689267811;-138.264
"214";-72.2990310732189;-67.8669689267811;-140.166
"215";-74.469031073219;-67.8669689267811;-142.336
"216";-80.9230310732189;-67.8669689267811;-148.79
"217";-72.546031073219;-67.8669689267811;-140.413
"218";-74.7970310732189;-67.8669689267811;-142.664
"219";-72.4220310732189;-67.8669689267811;-140.289
"220";-74.034031073219;-67.8669689267811;-141.901
"221";-74.914031073219;-67.8669689267811;-142.781
"222";-80.0550310732189;-67.8669689267811;-147.922
"223";-79.4100310732189;-67.8669689267811;-147.277
"224";-72.9350310732189;-67.8669689267811;-140.802
"225";-77.5710310732189;-67.8669689267811;-145.438
"226";-74.1140310732189;-67.8669689267811;-141.981
"227";-78.7150310732189;-67.8669689267811;-146.582
"228";-80.7870310732189;-67.8669689267811;-148.654
"229";-74.254031073219;-67.8669689267811;-142.121
"230";-76.6840310732189;-67.8669689267811;-144.551
"231";-73.2350310732189;-67.8669689267811;-141.102
"232";-78.8820310732189;-67.8669689267811;-146.749
"233";-73.522031073219;-67.8669689267811;-141.389
"234";-78.3930310732189;-67.8669689267811;-146.26
"235";-72.7260310732189;-67.8669689267811;-140.593
"236";-73.2620310732189;-67.8669689267811;-141.129
"237";-70.2610310732189;-67.8669689267811;-138.128
"238";-74.569031073219;-67.8669689267811;-142.436
"239";-72.8050310732189;-67.8669689267811;-140.672
"240";-81.439031073219;-67.8669689267811;-149.306
"241";-76.9110310732189;-67.8669689267811;-144.778
"242";-75.1030310732189;-67.8669689267811;-142.97
"243";-76.1910310732189;-67.8669689267811;-144.058
"244";-71.6190310732189;-67.8669689267811;-139.486
"245";-75.9250310732189;-67.8669689267811;-143.792
"246";-75.3880310732189;-67.8669689267811;-143.255
"247";-70.790031073219;-67.8669689267811;-138.657
"248";-76.427031073219;-67.8669689267811;-144.294
"249";-72.1380310732189;-67.8669689267811;-140.005
"250";-71.0960310732189;-67.8669689267811;-138.963
"251";-74.7650310732189;-67.8669689267811;-142.632
"252";-76.2790310732189;-67.8669689267811;-144.146
"253";-78.0120310732189;-67.8669689267811;-145.879
"254";-72.3590310732189;-67.8669689267811;-140.226
"255";-74.004031073219;-67.8669689267811;-141.871
"256";-72.8170310732189;-67.8669689267811;-140.684
"257";-76.3290310732189;-67.8669689267811;-144.196
"258";-72.1730310732189;-67.8669689267811;-140.04
"259";-82.237031073219;-67.8669689267811;-150.104
"260";-72.9910310732189;-67.8669689267811;-140.858
"261";-74.1750310732189;-67.8669689267811;-142.042
"262";-74.8920310732189;-67.8669689267811;-142.759
"263";-77.236031073219;-67.8669689267811;-145.103
"264";-77.8870310732189;-67.8669689267811;-145.754
"265";-78.552031073219;-67.8669689267811;-146.419
"266";-72.527031073219;-67.8669689267811;-140.394
"267";-74.5780310732189;-67.8669689267811;-142.445
"268";-77.4230310732189;-67.8669689267811;-145.29
"269";-81.4290310732189;-67.8669689267811;-149.296
"270";-74.908031073219;-67.8669689267811;-142.775
"271";-75.9970310732189;-67.8669689267811;-143.864
"272";-73.5720310732189;-67.8669689267811;-141.439
"273";-77.760031073219;-67.8669689267811;-145.627
"274";-75.2380310732189;-67.8669689267811;-143.105
"275";-72.617031073219;-67.8669689267811;-140.484
"276";-75.9340310732189;-67.8669689267811;-143.801
"277";-76.255031073219;-67.8669689267811;-144.122
"278";-75.194031073219;-67.8669689267811;-143.061
"279";-75.4710310732189;-67.8669689267811;-143.338
"280";-73.9370310732189;-67.8669689267811;-141.804
"281";-78.2920310732189;-67.8669689267811;-146.159
"282";-74.6310310732189;-67.8669689267811;-142.498
"283";-82.350031073219;-67.8669689267811;-150.217
"284";-74.3600310732189;-67.8669689267811;-142.227
"285";-76.986031073219;-67.8669689267811;-144.853
"286";-72.6930310732189;-67.8669689267811;-140.56
"287";-75.6220310732189;-67.8669689267811;-143.489
"288";-72.4660310732189;-67.8669689267811;-140.333
"289";-73.3240310732189;-67.8669689267811;-141.191
"290";-74.7140310732189;-67.8669689267811;-142.581
"291";-75.915031073219;-67.8669689267811;-143.782
"292";-81.0060310732189;-67.8669689267811;-148.873
"293";-78.2410310732189;-67.8669689267811;-146.108
"294";-70.951031073219;-67.8669689267811;-138.818
"295";-78.3160310732189;-67.8669689267811;-146.183
"296";-77.3110310732189;-67.8669689267811;-145.178
"297";-85.487031073219;-67.8669689267811;-153.354
"298";-76.194031073219;-67.8669689267811;-144.061
"299";-73.974031073219;-67.8669689267811;-141.841
"300";-81.6250310732189;-67.8669689267811;-149.492
"301";-74.6910310732189;-67.8669689267811;-142.558
"302";-75.4840310732189;-67.8669689267811;-143.351
"303";-73.760031073219;-67.8669689267811;-141.627
"304";-73.624031073219;-67.8669689267811;-141.491
"305";-78.9040310732189;-67.8669689267811;-146.771
"306";-74.2560310732189;-67.8669689267811;-142.123
"307";-75.0170310732189;-67.8669689267811;-142.884
"308";-76.355031073219;-67.8669689267811;-144.222
"309";-72.8780310732189;-67.8669689267811;-140.745
"310";-75.2510310732189;-67.8669689267811;-143.118
"311";-75.5170310732189;-67.8669689267811;-143.384
"312";-76.0380310732189;-67.8669689267811;-143.905
"313";-76.117031073219;-67.8669689267811;-143.984
"314";-77.3510310732189;-67.8669689267811;-145.218
"315";-73.6150310732189;-67.8669689267811;-141.482
"316";-78.130031073219;-67.8669689267811;-145.997
"317";-75.076031073219;-67.8669689267811;-142.943
"318";-81.057031073219;-67.8669689267811;-148.924
"319";-81.5740310732189;-67.8669689267811;-149.441
"320";-72.176031073219;-67.8669689267811;-140.043
"321";-77.7380310732189;-67.8669689267811;-145.605
"322";-73.082031073219;-67.8669689267811;-140.949
"323";-76.2390310732189;-67.8669689267811;-144.106
"324";-74.5060310732189;-67.8669689267811;-142.373
"325";-74.7320310732189;-67.8669689267811;-142.599
"326";-75.6790310732189;-67.8669689267811;-143.546
"327";-74.749031073219;-67.8669689267811;-142.616
"328";-75.7350310732189;-67.8669689267811;-143.602
"329";-73.850031073219;-67.8669689267811;-141.717
"330";-74.6920310732189;-67.8669689267811;-142.559
"331";-78.272031073219;-67.8669689267811;-146.139
"332";-73.6440310732189;-67.8669689267811;-141.511
"333";-79.808031073219;-67.8669689267811;-147.675
"334";-73.5420310732189;-67.8669689267811;-141.409
"335";-76.6860310732189;-67.8669689267811;-144.553
"336";-77.7680310732189;-67.8669689267811;-145.635
"337";-80.475031073219;-67.8669689267811;-148.342
"338";-74.725031073219;-67.8669689267811;-142.592
"339";-71.993031073219;-67.8669689267811;-139.86
"340";-78.6030310732189;-67.8669689267811;-146.47
"341";-73.231031073219;-67.8669689267811;-141.098
"342";-73.2790310732189;-67.8669689267811;-141.146
"343";-72.5290310732189;-67.8669689267811;-140.396
"344";-74.8400310732189;-67.8669689267811;-142.707
"345";-77.6370310732189;-67.8669689267811;-145.504
"346";-76.551031073219;-67.8669689267811;-144.418
"347";-80.897031073219;-67.8669689267811;-148.764
"348";-77.272031073219;-67.8669689267811;-145.139
"349";-79.3750310732189;-67.8669689267811;-147.242
"350";-73.6250310732189;-67.8669689267811;-141.492
"351";-81.212031073219;-67.8669689267811;-149.079
"352";-72.480031073219;-67.8669689267811;-140.347
"353";-73.2970310732189;-67.8669689267811;-141.164
"354";-76.665031073219;-67.8669689267811;-144.532
"355";-72.5530310732189;-67.8669689267811;-140.42
"356";-74.2730310732189;-67.8669689267811;-142.14
"357";-76.2810310732189;-67.8669689267811;-144.148
"358";-81.587031073219;-67.8669689267811;-149.454
"359";-74.1910310732189;-67.8669689267811;-142.058
"360";-78.850031073219;-67.8669689267811;-146.717
"361";-72.3960310732189;-67.8669689267811;-140.263
"362";-76.0090310732189;-67.8669689267811;-143.876
"363";-77.0120310732189;-67.8669689267811;-144.879
"364";-74.8420310732189;-67.8669689267811;-142.709
"365";-77.6850310732189;-67.8669689267811;-145.552
"366";-76.593031073219;-67.8669689267811;-144.46
"367";-75.665031073219;-67.8669689267811;-143.532
"368";-79.1960310732189;-67.8669689267811;-147.063
"369";-75.1570310732189;-67.8669689267811;-143.024
"370";-81.296031073219;-67.8669689267811;-149.163
"371";-77.8230310732189;-67.8669689267811;-145.69
"372";-77.0260310732189;-67.8669689267811;-144.893
"373";-74.6630310732189;-67.8669689267811;-142.53
"374";-77.8770310732189;-67.8669689267811;-145.744
"375";-77.5420310732189;-67.8669689267811;-145.409
"376";-73.938031073219;-67.8669689267811;-141.805
"377";-79.8540310732189;-67.8669689267811;-147.721
"378";-78.1850310732189;-67.8669689267811;-146.052
"379";-80.0770310732189;-67.8669689267811;-147.944
"380";-81.6390310732189;-67.8669689267811;-149.506
"381";-75.4600310732189;-67.8669689267811;-143.327
"382";-84.6360310732189;-67.8669689267811;-152.503
"383";-79.1500310732189;-67.8669689267811;-147.017
"384";-79.4790310732189;-67.8669689267811;-147.346
"385";-76.7530310732189;-67.8669689267811;-144.62
"386";-73.539031073219;-67.8669689267811;-141.406
"387";-74.3950310732189;-67.8669689267811;-142.262
"388";-79.5850310732189;-67.8669689267811;-147.452
"389";-76.236031073219;-67.8669689267811;-144.103
"390";-74.5360310732189;-67.8669689267811;-142.403
"391";-75.248031073219;-67.8669689267811;-143.115
"392";-75.1070310732189;-67.8669689267811;-142.974
"393";-77.4960310732189;-67.8669689267811;-145.363
"394";-85.1560310732189;-67.8669689267811;-153.023
"395";-72.9170310732189;-67.8669689267811;-140.784
"396";-85.7630310732189;-67.8669689267811;-153.63
"397";-82.4480310732189;-67.8669689267811;-150.315
"398";-73.7920310732189;-67.8669689267811;-141.659
"399";-71.4230310732189;-67.8669689267811;-139.29
"400";-78.016031073219;-67.8669689267811;-145.883
"401";-79.2380310732189;-67.8669689267811;-147.105
"402";-81.5320310732189;-67.8669689267811;-149.399
"403";-76.5790310732189;-67.8669689267811;-144.446
"404";-73.5710310732189;-67.8669689267811;-141.438
"405";-73.6730310732189;-67.8669689267811;-141.54
"406";-75.831031073219;-67.8669689267811;-143.698
"407";-72.6720310732189;-67.8669689267811;-140.539
"408";-74.6920310732189;-67.8669689267811;-142.559
"409";-73.641031073219;-67.8669689267811;-141.508
"410";-81.6960310732189;-67.8669689267811;-149.563
"411";-75.4580310732189;-67.8669689267811;-143.325
"412";-78.8640310732189;-67.8669689267811;-146.731
"413";-74.4130310732189;-67.8669689267811;-142.28
"414";-73.231031073219;-67.8669689267811;-141.098
"415";-74.6870310732189;-67.8669689267811;-142.554
"416";-74.1150310732189;-67.8669689267811;-141.982
"417";-75.0860310732189;-67.8669689267811;-142.953
"418";-74.1100310732189;-67.8669689267811;-141.977
"419";-78.1370310732189;-67.8669689267811;-146.004
"420";-75.170031073219;-67.8669689267811;-143.037
"421";-77.4430310732189;-67.8669689267811;-145.31
"422";-74.9420310732189;-67.8669689267811;-142.809
"423";-75.897031073219;-67.8669689267811;-143.764
"424";-74.546031073219;-67.8669689267811;-142.413
"425";-74.6610310732189;-67.8669689267811;-142.528
"426";-78.3650310732189;-67.8669689267811;-146.232
"427";-80.7990310732189;-67.8669689267811;-148.666
"428";-84.6380310732189;-67.8669689267811;-152.505
"429";-72.8170310732189;-67.8669689267811;-140.684
"430";-77.141031073219;-67.8669689267811;-145.008
"431";-75.1660310732189;-67.8669689267811;-143.033
"432";-79.6200310732189;-67.8669689267811;-147.487
"433";-84.164031073219;-67.8669689267811;-152.031
"434";-71.7460310732189;-67.8669689267811;-139.613
"435";-82.3700310732189;-67.8669689267811;-150.237
"436";-75.557031073219;-67.8669689267811;-143.424
"437";-74.0860310732189;-67.8669689267811;-141.953
"438";-74.9160310732189;-67.8669689267811;-142.783
"439";-71.9760310732189;-67.8669689267811;-139.843
"440";-75.2650310732189;-67.8669689267811;-143.132
"441";-77.3840310732189;-67.8669689267811;-145.251
"442";-74.564031073219;-67.8669689267811;-142.431
"443";-78.8530310732189;-67.8669689267811;-146.72
"444";-80.379031073219;-67.8669689267811;-148.246
"445";-74.0230310732189;-67.8669689267811;-141.89
"446";-78.4760310732189;-67.8669689267811;-146.343
"447";-75.3330310732189;-67.8669689267811;-143.2
"448";-74.9170310732189;-67.8669689267811;-142.784
"449";-75.6480310732189;-67.8669689267811;-143.515
"450";-73.2980310732189;-67.8669689267811;-141.165
"451";-74.0110310732189;-67.8669689267811;-141.878
"452";-77.0420310732189;-67.8669689267811;-144.909
"453";-81.9590310732189;-67.8669689267811;-149.826
"454";-80.915031073219;-67.8669689267811;-148.782
"455";-73.879031073219;-67.8669689267811;-141.746
"456";-80.290031073219;-67.8669689267811;-148.157
"457";-82.3340310732189;-67.8669689267811;-150.201
"458";-73.3390310732189;-67.8669689267811;-141.206
"459";-82.6800310732189;-67.8669689267811;-150.547
"460";-72.6790310732189;-67.8669689267811;-140.546
"461";-75.153031073219;-67.8669689267811;-143.02
"462";-74.8390310732189;-67.8669689267811;-142.706
"463";-79.7910310732189;-67.8669689267811;-147.658
"464";-77.8750310732189;-67.8669689267811;-145.742
"465";-81.4490310732189;-67.8669689267811;-149.316
"466";-84.3890310732189;-67.8669689267811;-152.256
"467";-71.749031073219;-67.8669689267811;-139.616
"468";-76.2580310732189;-67.8669689267811;-144.125
"469";-75.0420310732189;-67.8669689267811;-142.909
"470";-70.7380310732189;-67.8669689267811;-138.605
"471";-78.999031073219;-67.8669689267811;-146.866
"472";-77.1020310732189;-67.8669689267811;-144.969
"473";-77.0850310732189;-67.8669689267811;-144.952
"474";-76.0250310732189;-67.8669689267811;-143.892
"475";-73.6800310732189;-67.8669689267811;-141.547
"476";-74.6660310732189;-67.8669689267811;-142.533
"477";-79.6430310732189;-67.8669689267811;-147.51
"478";-74.8930310732189;-67.8669689267811;-142.76
"479";-72.8220310732189;-67.8669689267811;-140.689
"480";-75.7670310732189;-67.8669689267811;-143.634
"481";-80.8830310732189;-67.8669689267811;-148.75
"482";-77.921031073219;-67.8669689267811;-145.788
"483";-76.944031073219;-67.8669689267811;-144.811
"484";-73.505031073219;-67.8669689267811;-141.372
"485";-82.0740310732189;-67.8669689267811;-149.941
"486";-76.4960310732189;-67.8669689267811;-144.363
"487";-74.421031073219;-67.8669689267811;-142.288
"488";-77.0660310732189;-67.8669689267811;-144.933
"489";-74.1320310732189;-67.8669689267811;-141.999
"490";-74.8270310732189;-67.8669689267811;-142.694
"491";-75.249031073219;-67.8669689267811;-143.116
"492";-75.1200310732189;-67.8669689267811;-142.987
"493";-79.8390310732189;-67.8669689267811;-147.706
"494";-73.3590310732189;-67.8669689267811;-141.226
"495";-72.1600310732189;-67.8669689267811;-140.027
"496";-75.8340310732189;-67.8669689267811;-143.701
"497";-76.6010310732189;-67.8669689267811;-144.468
"498";-74.945031073219;-67.8669689267811;-142.812
"499";-74.683031073219;-67.8669689267811;-142.55
"500";-78.027031073219;-67.8669689267811;-145.894
"501";-73.3410310732189;-67.8669689267811;-141.208
"502";-79.6860310732189;-67.8669689267811;-147.553
"503";-78.749031073219;-67.8669689267811;-146.616
"504";-73.427031073219;-67.8669689267811;-141.294
"505";-77.432031073219;-67.8669689267811;-145.299
"506";-73.409031073219;-67.8669689267811;-141.276
"507";-77.957031073219;-67.8669689267811;-145.824
"508";-76.8840310732189;-67.8669689267811;-144.751
"509";-73.170031073219;-67.8669689267811;-141.037
"510";-75.0490310732189;-67.8669689267811;-142.916
"511";-73.581031073219;-67.8669689267811;-141.448
"512";-74.802031073219;-67.8669689267811;-142.669
"513";-74.7800310732189;-67.8669689267811;-142.647
"514";-74.2470310732189;-67.8669689267811;-142.114
"515";-75.7390310732189;-67.8669689267811;-143.606
"516";-74.141031073219;-67.8669689267811;-142.008
"517";-74.6090310732189;-67.8669689267811;-142.476
"518";-74.5060310732189;-67.8669689267811;-142.373
"519";-72.9640310732189;-67.8669689267811;-140.831
"520";-72.4370310732189;-67.8669689267811;-140.304
"521";-75.5960310732189;-67.8669689267811;-143.463
"522";-77.0670310732189;-67.8669689267811;-144.934
"523";-76.421031073219;-67.8669689267811;-144.288
"524";-74.8720310732189;-67.8669689267811;-142.739
"525";-75.3990310732189;-67.8669689267811;-143.266
"526";-74.9910310732189;-67.8669689267811;-142.858
"527";-79.1510310732189;-67.8669689267811;-147.018
"528";-73.0920310732189;-67.8669689267811;-140.959
"529";-75.5680310732189;-67.8669689267811;-143.435
"530";-74.0900310732189;-67.8669689267811;-141.957
"531";-75.064031073219;-67.8669689267811;-142.931
"532";-74.6680310732189;-67.8669689267811;-142.535
"533";-77.718031073219;-67.8669689267811;-145.585
"534";-74.5960310732189;-67.8669689267811;-142.463
"535";-74.3780310732189;-67.8669689267811;-142.245
"536";-73.9530310732189;-67.8669689267811;-141.82
"537";-76.0360310732189;-67.8669689267811;-143.903
"538";-73.534031073219;-67.8669689267811;-141.401
"539";-73.6310310732189;-67.8669689267811;-141.498
"540";-75.630031073219;-67.8669689267811;-143.497
"541";-80.0150310732189;-67.8669689267811;-147.882
"542";-80.855031073219;-67.8669689267811;-148.722
"543";-73.7390310732189;-67.8669689267811;-141.606
