"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"k12";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"tau11";"Y1_gamma1";"LogPost"
"29";31.392;-19.9791;1.4799;39.5737;-31.9294;-72.2418;-53.905;-92.1017;-64.1721;-77.3982;-108.423;-21.0955;442.65;1279.41;2428.49;3392.68;4357.85;4565.16;5041.31;5779.31;5870.64;6230.98;6849.73;3.97919;-142.682
"30";24.749;-20.9276;-0.554611;38.4895;-38.2771;-50.0593;-61.5222;-105.972;-58.4518;-89.404;-107.208;-17.9861;739.867;1398.09;2308.04;3448.64;4021.87;4679.79;4882.25;5800.05;5836.73;6360.37;6840.24;4.90441;-145.409
"31";25.7548;-19.2002;7.2203;41.2396;-41.4721;-62.3416;-49.2275;-107.481;-76.3044;-86.5217;-104.922;-17.1036;351.068;1273.24;2490.37;3403.51;4074.93;4470.25;5073.62;5731.78;6071.18;6223.64;6871.52;3.9782;-143.501
"32";21.0136;-9.66822;4.17521;34.656;-35.2862;-73.6514;-47.2002;-101.2;-70.3687;-77.4404;-129.712;-15.3603;592.553;1153.09;2316.43;3351.21;4192.14;4529;5011.34;5755.65;5894.19;6281.49;6883.46;2.57446;-144.461
"33";23.7588;-20.1567;1.12162;43.58;-33.5996;-73.9628;-52.0782;-99.6489;-69.4272;-92.1956;-115.799;-8.6622;510.273;1443.49;2449.02;3358.16;4333.3;4652.42;4834.25;5736.91;5926.33;6259.23;6867.51;3.6025;-140.634
"34";33.5395;-15.145;5.27528;45.5822;-39.0294;-80.91;-54.0976;-107.107;-74.0475;-88.6959;-112.473;-18.9423;461.094;1377.96;2392.75;3226.84;4132.39;4663.18;5076.46;5745.37;5848.29;6464.74;6825.52;1.98509;-141.507
"35";44.3165;0.256955;-4.49726;40.5126;-39.6341;-76.5384;-46.8172;-99.1412;-63.3584;-88.3183;-115.313;-16.6256;419.976;1379.44;2269.73;3603.61;4295.9;4590.33;4813.14;5648.49;6098.46;6393.79;6863.91;4.53869;-143.898
"36";36.7877;-16.3479;-8.6828;35.6878;-42.6651;-92.7147;-46.5514;-101.963;-67.9567;-103.43;-130.839;-16.786;405.027;1405.69;2409.77;3391.23;4117.62;4435.37;4972.92;5609.68;6092.78;6254.94;6856.01;4.78957;-147.199
"37";30.8373;-13.7346;-2.58517;36.5988;-43.0727;-69.7699;-52.0077;-94.5961;-67.7372;-84.2427;-105.045;-9.66686;663.181;1231.21;2455.94;3336.55;4342.23;4570.93;5071.24;5468.49;6121.99;6231.35;6885.63;4.67703;-141.717
"38";43.9387;-5.10649;4.19473;44.4763;-44.4188;-73.366;-59.9601;-103.883;-72.77;-89.2624;-115.571;-15.5721;725.551;1195.86;2432.02;3626.9;4137.02;4576.18;5088.46;5500.51;5852.63;6495.79;6902.76;4.55215;-144.102
"39";37.1819;-16.844;2.53085;38.9932;-38.1633;-68.6297;-38.714;-97.198;-58.7781;-92.7966;-116.531;-6.91751;654.825;1112.34;2465.94;3400.03;4071.03;4475.48;4858.6;5591.08;5903.26;6448.02;6821.7;4.70112;-141.773
"40";25.1469;-8.64753;-3.35666;46.3172;-37.7483;-72.5067;-39.9852;-94.4963;-56.4219;-80.2909;-120.227;-12.901;460.778;1193.29;2227.21;3255.07;4122.87;4729.47;4779.01;5649.69;6162.63;6218.43;6803.18;4.91367;-142.83
"41";26.2378;-13.682;-5.36716;49.1164;-43.0572;-73.6432;-44.0157;-110.786;-69.1157;-90.7117;-122.151;-15.804;693.753;1320.38;2476.11;3462.51;4372.61;4622.26;5107.94;5790.45;6032.06;6358.89;6804.17;4.59234;-144.813
"42";23.4693;-7.72003;12.5197;40.8822;-33.1739;-78.3651;-46.0182;-108.96;-55.2362;-96.5159;-120.763;-16.3199;526.964;1576.28;2299.92;3299.2;4400.51;4549.24;4852.45;5577.77;5986.35;6536.07;6871.38;0.902859;-147.34
"43";23.3104;-12.1126;-4.37516;43.3818;-32.0242;-81.5689;-54.1049;-93.1705;-59.7489;-77.1221;-116.924;-18.5653;495.746;1483.84;2404.01;3611.99;4274.94;4454.37;4820.43;5714.82;6191.31;6523.25;6870.96;4.23517;-144.791
"44";39.1123;-14.4134;-1.1819;37.2931;-35.5013;-76.581;-47.4286;-104.214;-59.902;-95.8519;-110.194;-13.0948;469.972;1013.75;2343.21;3256.46;4328.2;4413.38;4975.49;5746.43;6142.71;6447.56;6847.67;4.46944;-141.255
"45";39.9065;-15.3002;-3.60335;39.0709;-42.9029;-75.0058;-66.975;-103.432;-63.6517;-85.4481;-117.883;-14.8733;365.026;1192.36;2402.02;3295.55;4242.07;4539.8;4858.71;5599.28;6159.6;6330.13;6887.04;4.84096;-142.345
"46";33.5778;-9.26778;6.052;40.6379;-24.8135;-73.9996;-44.8903;-100.816;-68.7559;-86.3703;-115.676;-12.6673;682.607;1157.38;2504.94;3248.86;4281.13;4707.23;4892.43;5760.51;6153.28;6349.19;6909.2;0.502972;-145.053
"47";34.5621;-13.8613;-4.44431;32.8446;-23.6387;-74.934;-36.4513;-104.214;-48.365;-82.8582;-128.501;-15.5226;532.322;1406.39;2281.08;3441.87;4327.05;4585.03;4820.27;5774.72;6192.53;6419.21;6885.34;4.72084;-148.633
"48";25.6026;-10.9286;12.737;44.2486;-39.3008;-70.0036;-41.15;-99.7814;-65.1218;-99.3709;-93.806;-15.4208;386.664;1194.82;2229.21;3223.38;4303.79;4445.57;4920.33;5800.62;6138.33;6614.25;6871.35;4.15126;-144.449
"49";31.1008;-19.132;10.7783;35.7701;-37.3889;-70.6013;-41.5828;-97.0733;-55.6486;-85.0334;-117.844;-15.068;722.557;1399.86;2441.18;3582.09;4193.95;4479.85;5063.14;5578.25;5904.86;6341.47;6862.2;3.9398;-141.599
"50";32.5446;-20.6921;-1.2638;35.9446;-38.2321;-85.1703;-51.0921;-98.3796;-73.7209;-79.6144;-112.34;-13.605;668.2;1476.22;2398.78;3267.08;4313.89;4521.08;4764.21;5804.77;5936.06;6382;6827.47;4.71134;-141.567
"51";24.444;-16.1433;1.86598;42.9876;-32.169;-62.8538;-40.4493;-100.161;-63.6012;-89.9208;-129.207;-21.6069;618.155;1222.28;2287.9;3307.7;3994.88;4656.87;4795.89;5807.19;5949.86;6365.73;6857.43;4.50069;-143.032
"52";28.4575;-9.50341;-0.970655;40.7221;-31.92;-76.8176;-49.2004;-92.8311;-57.6921;-93.4636;-126.5;-15.7909;632.291;1341.29;2309.68;3443.59;4149.81;4466.14;4888.18;5578.89;6014.83;6652.53;6834.27;3.88527;-143.212
"53";22.3015;-9.09701;1.03105;44.6916;-39.8307;-99.1125;-48.438;-96.5954;-48.0789;-86.7109;-121.085;-19.3924;392.718;1106.96;2337.15;3451.94;4006.59;4472.89;5093.99;5587.78;5968.86;6272.97;6899.51;4.22565;-146.296
"54";22.7858;-1.15302;-4.52054;40.321;-39.802;-74.054;-53.7512;-97.8275;-68.5224;-71.9704;-112.137;-12.8234;502.003;1013.94;2410.45;3564.78;3988.78;4664.7;4924.61;5731.46;5943.95;6524.2;6838.38;4.97061;-144.006
"55";34.082;-6.79455;3.76711;38.0223;-30.0197;-68.9863;-52.4445;-93.1895;-65.2789;-81.5562;-126.239;-18.1442;726.841;1103.49;2306.3;3353.5;4243.97;4646.08;4996.73;5677.07;6143.17;6422.33;6807.91;4.37777;-142.155
"56";32.5784;-14.0925;14.144;41.6277;-33.309;-76.3336;-52.5539;-105.176;-67.6861;-96.5843;-116.206;-11.7113;519.509;1395.63;2304.92;3561.96;4256.85;4564.4;4969.74;5811.97;6091.33;6462.11;6829.47;4.1151;-140.994
"57";24.2461;-16.9944;3.73439;42.7666;-31.2466;-70.6402;-49.8058;-99.2731;-55.831;-85.6131;-114.1;-12.1675;419.82;1205.58;2461.25;3384.69;4399.66;4531.09;5014.9;5483.48;5985.1;6410.87;6825.03;1.47545;-139.978
"58";39.2132;-13.3054;-2.16543;43.0581;-40.0955;-63.3392;-47.0104;-106.954;-62.8889;-94.5382;-127.553;-18.6057;716.15;1360.2;2315.95;3564.4;4152.12;4661.97;4841.68;5676.99;5932.98;6537.41;6870.48;4.94607;-141.877
"59";33.1127;-9.50189;3.91998;39.3785;-34.3889;-70.7801;-44.6462;-107.989;-61.6871;-88.0397;-133.188;-21.6346;467.997;1162.42;2397.28;3577.47;4370.15;4440.03;5083.09;5813.87;6029.36;6341.62;6892.02;4.61467;-142.119
"60";30.2921;-16.5731;-0.523037;40.5164;-33.9895;-75.6856;-61.355;-99.2397;-60.2277;-83.7644;-127.829;-7.42672;613.977;1160.06;2516.42;3314.01;4326.58;4683.57;4844.95;5747.73;5951.22;6423.2;6856.84;2.90621;-141.932
"61";30.8611;-13.8728;-2.26041;41.9863;-37.1657;-84.8737;-43.5286;-100.929;-71.0906;-91.4797;-115.356;-12.36;696.267;1331.24;2246.92;3622.25;4289.48;4646.52;5063.14;5494.09;6038.21;6230.67;6887.83;4.36806;-139.573
"62";31.4598;-10.9906;-2.70748;42.0472;-38.3848;-64.4025;-57.9695;-105.157;-69.8955;-97.7701;-108.683;-17.8417;677.09;1359.88;2334.77;3246.18;4000.17;4475.27;5033.41;5464.12;6019.66;6612.82;6801.65;4.50917;-142.726
"63";26.9947;-2.46343;-11.9528;36.8233;-36.6728;-88.8302;-49.9629;-107.699;-65.1288;-94.3695;-102.116;-19.1818;678.106;1843.68;2252.77;3464.97;4305.34;4579.7;5042.57;5496.12;5892.03;6499.83;6902.73;4.70149;-145.134
"64";22.3892;-12.0006;5.36575;41.4325;-29.7578;-72.8035;-49.6909;-100.081;-65.5692;-75.2173;-114.627;-16.4258;747.184;1166.11;2430.41;3542.46;4024.54;4641.19;4778.08;5582.13;6169.45;6410.22;6893.82;3.81494;-141.158
"65";39.5007;-16.4422;-1.544;34.0555;-35.2814;-79.0067;-61.9897;-102.527;-59.9057;-107.424;-116.293;-15.9598;382.897;1287.83;2399.22;3412.82;4322.9;4733.61;4922.35;5791.21;6121.92;6277.2;6866.04;4.61267;-143.978
"66";28.5717;-14.8158;4.25734;39.4277;-37.0913;-71.8494;-51.4775;-98.3556;-61.8859;-78.1348;-117.876;-12.4496;685.381;1419.43;2237.76;3619.07;4056.69;4580.42;4735.95;5784.19;5938.88;6584.64;6867.51;4.86957;-138.654
"67";24.7017;-9.39747;3.69555;42.0857;-43.4884;-66.4427;-53.9344;-108.921;-69.5616;-92.9949;-118.288;-16.108;635.4;1371.1;2331.57;3513.13;4006.96;4648.68;5006.06;5737.82;6172.85;6330.61;6867.91;2.81174;-142.22
"68";35.4206;-14.0846;6.92085;34.114;-38.3795;-75.349;-35.1464;-98.7613;-71.4709;-96.9034;-109.764;-10.3041;357.392;1129.89;2484.45;3301.29;4288.6;4454.63;4740.41;5768.11;5940.17;6388.78;6881.15;4.14795;-144.201
"69";24.6129;-21.8206;-4.45294;39.345;-40.8842;-61.9414;-52.0763;-108.491;-67.9546;-87.1281;-109.163;-22.1367;513.344;1184.41;2471.68;3245.8;4323.04;4466.82;4830.17;5708.94;5943.86;6488.53;6803.69;4.46474;-144.195
"70";15.7125;-16.7868;4.58151;35.5571;-34.9835;-74.6286;-51.9684;-106.899;-71.6071;-88.6356;-97.8089;-18.2339;363.844;1218.44;2434.32;3586.4;4101.43;4512.17;4905.15;5718.34;6133.89;6522.27;6855.66;4.65994;-144.269
"71";31.9238;-16.6852;2.80387;36.7234;-38.5042;-79.8366;-46.9818;-98.6568;-79.2797;-92.319;-108.825;-15.7269;353.257;1311.86;2364.1;3599.86;4294.9;4686.86;5002.22;5651.7;5954.2;6449.77;6827.19;1.46929;-142.544
"72";31.9905;-14.736;-1.19749;36.7023;-39.4401;-82.1679;-42.7488;-100.48;-72.5526;-98.7292;-107.445;-10.1855;602.651;1341.25;2285.93;3545.08;4063.17;4544.98;4837.07;5714.32;6039.09;6467.03;6900.36;3.96242;-141.956
"73";40.9555;-12.22;9.73726;44.4417;-40.2135;-64.1137;-54.1133;-95.484;-74.8694;-102.305;-115.407;-16.9856;583.39;1344.96;2372.34;3310.55;4389.3;4732.28;4974.19;5709.91;5978.81;6502.22;6870.99;4.95838;-144.113
"74";22.9286;-15.9432;0.89653;38.2205;-40.1966;-78.0214;-55.8913;-98.6551;-59.8869;-94.5891;-123.882;-7.48173;697.358;1332.77;2459.5;3280.08;4191.57;4438.36;4767.85;5462.15;6096.08;6474.59;6824.54;2.55085;-142.014
"75";36.8039;-22.0014;1.0722;34.5729;-34.9005;-63.4647;-50.439;-95.4655;-52.9691;-89.5473;-94.2984;-16.7589;629.698;1474.6;2495.33;3603.29;4124.65;4649.14;4946.53;5633.03;5995.97;6328.87;6870.07;4.46389;-145.112
"76";38.419;-17.6613;4.49099;42.2899;-31.7969;-80.0112;-53.9257;-103.236;-74.9871;-96.2689;-72.5848;-12.3486;404.444;1098.28;2426.76;3378.89;4032.24;4542.33;4830.04;5637.38;6007.35;6633.89;6883.54;3.79885;-144.403
"77";30.5682;1.45775;7.9518;38.4611;-42.8162;-83.2038;-60.9909;-97.808;-60.8384;-83.3649;-137.786;-19.918;653.248;1927.27;2273.83;3599.52;4100.33;4454.24;5043.7;5487.16;6155.5;6535.87;6804.09;4.89554;-148.48
"78";35.607;-12.3547;-0.149529;45.582;-39.2788;-52.0627;-38.0139;-93.359;-59.8377;-92.9481;-111.151;-15.1902;344.119;1437.46;2265.66;3344.74;4128.32;4707.91;4917.18;5511.85;6075.95;6471.57;6862.04;4.87072;-145.313
"79";40.2956;-5.72592;-9.6357;40.32;-36.6813;-75.8498;-51.9199;-103.953;-57.6415;-90.9389;-115.041;-19.6094;489.26;1654.26;2266.91;3518.29;4144.85;4669.56;4932.52;5602.54;6168.34;6300.51;6822.39;3.48232;-141.769
"80";32.6748;-9.04005;-3.12081;43.0154;-36.4901;-80.9157;-48.2676;-99.5549;-53.2911;-86.2585;-119.47;-13.6669;603.991;1699.06;2331.9;3286.47;4277.04;4586.28;4918.68;5675.94;6108.35;6553.41;6864.03;4.66184;-140.602
"81";27.1653;-15.6013;7.45048;41.4979;-36.5848;-79.2376;-44.4921;-98.3251;-57.2463;-80.5564;-116.572;-9.65785;521.156;1466.46;2391.48;3243.15;4186.29;4454.77;5028.59;5671.5;5998.58;6543.33;6854.19;4.30768;-139.915
"82";34.3346;-14.84;-7.98422;39.8474;-36.4489;-60.9815;-49.6;-99.4996;-67.1026;-95.4231;-114.36;-12.4415;613.723;1480.27;2474.65;3440.12;3997.42;4457.4;5080.84;5746.54;5844.98;6198.09;6905.79;4.00353;-141.258
"83";39.3743;-10.3981;1.33694;38.1392;-29.0445;-66.5713;-54.8987;-101.677;-61.9451;-89.1853;-103.885;-18.2068;526.652;1222.7;2489.74;3624.44;4104.97;4428.04;4790.68;5754.03;6159.61;6264.59;6853.35;3.23426;-141.78
"84";42.4186;-7.99787;2.2379;39.942;-37.6233;-69.0272;-55.3167;-96.3839;-63.5639;-80.6288;-132.625;-20.3736;694.727;1792.32;2408.19;3628;4223.81;4606.82;5040.35;5582.46;6149.57;6490.96;6824.08;4.59363;-144.753
"85";28.3237;-8.87765;8.50332;40.1524;-36.326;-78.4866;-49.123;-104.29;-58.5541;-88.7315;-109.818;-12.61;569.647;1468.68;2391.58;3631.8;4076.19;4607.85;4899.4;5537.42;6114.54;6225.7;6813.95;3.52409;-138.669
"86";29.6888;-9.56187;1.57248;44.8186;-38.5287;-87.6054;-46.159;-101.779;-68.9584;-93.0205;-117.28;-20.2226;518.292;1381.31;2524.33;3288.76;4239.52;4642.45;5037.55;5486.84;5933.05;6549.07;6863.01;0.166267;-142.211
"87";38.9856;-13.5755;2.40309;41.4676;-34.9629;-74.3319;-39.1609;-102.433;-58.2335;-93.1824;-102.015;-14.7241;522.487;1230.51;2478.07;3509.19;4079.13;4587.03;5028.26;5622.89;6175.76;6224.94;6857.58;0.379983;-142.662
"88";41.6549;-10.6238;12.9331;43.2944;-37.2231;-79.5312;-51.4671;-101.049;-69.2446;-92.7691;-101.3;-14.2451;451.659;1125.92;2373.55;3302.68;4041.13;4620.12;4747.34;5646.93;5930.71;6427.6;6855.66;3.95593;-142.719
"89";35.6687;-3.94329;-7.20879;39.2103;-39.9459;-53.3527;-54.5763;-109.095;-73.4119;-75.7031;-120.884;-17.7727;347.192;1621.6;2524.65;3624.96;4015.2;4723.16;4881.44;5607.59;5868.22;6339.86;6875.52;4.30897;-147.926
"90";36.7217;-7.00513;-2.19302;41.5683;-34.1152;-82.9845;-47.7939;-99.3604;-46.2998;-96.1504;-116.422;-19.4813;582.905;1828.87;2454.35;3638.85;4332.31;4713.54;4826.35;5641.12;6103.78;6488.7;6841.11;2.65913;-144.42
"91";30.0714;-6.42389;-0.438615;34.3325;-37.928;-81.4181;-46.9736;-107.898;-42.7477;-79.262;-113.87;-21.0299;468.566;1322.47;2256.33;3472.09;4024.39;4422.21;5095.86;5673.19;5996.48;6555.16;6842.08;4.74947;-144.986
"92";40.0019;-9.91623;-0.367767;39.76;-39.8417;-83.7846;-57.7759;-105.027;-70.2873;-95.2166;-132.67;-19.0023;421.279;1287.31;2362.12;3240.8;3976.21;4551.97;4995.34;5479.58;5905.13;6290.33;6853.42;4.73323;-142.949
"93";39.2801;-11.8188;3.59092;42.9685;-35.4286;-75.9105;-44.101;-104.017;-66.9497;-93.7712;-124.391;-15.0707;596.554;1167.86;2376.17;3461.12;4062.82;4653.14;4790.53;5657.73;6059.5;6580.47;6883.62;2.053;-139.899
"94";25.1323;-8.2759;2.309;41.7586;-42.1437;-81.1819;-44.249;-102.55;-66.5805;-90.3618;-117.004;-17.6454;415.938;947.947;2433.04;3410.24;4058.49;4714.4;4953.89;5710.75;6113.82;6429.4;6885.17;4.30041;-142.55
"95";38.1921;-16.7392;2.97671;47.2407;-32.831;-88.7826;-58.9322;-107.76;-59.5228;-82.9794;-126.585;-19.1034;426.573;1325.63;2320.63;3502.07;4139.22;4610.46;4956.08;5684.53;5918.2;6512.98;6819.22;2.71934;-145.358
"96";31.6446;-23.7549;5.82895;38.8317;-38.5219;-77.7603;-54.3299;-103.805;-73.7575;-85.8507;-103.218;-17.5613;609.297;1284.5;2472.25;3242.61;4281.04;4537.29;5075.5;5647.51;5847.39;6236.31;6888.76;1.2219;-144.005
"97";31.419;-1.80951;-9.95692;43.238;-41.6079;-72.3297;-58.7229;-96.4851;-54.9576;-96.4111;-140.246;-16.4132;550.433;2211.05;2272.38;3621.17;4076.34;4576.08;4883.62;5698.73;5934.77;6384.94;6855.59;4.15139;-147.717
"98";40.3542;-9.75898;1.24021;39.8046;-34.4389;-68.6774;-61.3958;-95.0642;-49.0811;-96.1909;-114.584;-23.9419;548.285;2098.67;2353.92;3258.78;4368.92;4500.46;4755.31;5610.22;6130.77;6433.84;6825.92;4.93261;-145.933
"99";25.1286;-13.176;15.6834;44.9796;-44.1401;-72.9858;-50.9546;-112.497;-58.3388;-83.9467;-105.925;-19.8005;548.844;1395.41;2530.62;3539.15;4288.33;4655.58;5073.43;5492.3;6177.01;6202.1;6908.44;4.85061;-146.176
"100";31.3638;-14.2435;-10.3757;39.4947;-34.0309;-78.513;-44.4746;-110.36;-51.3249;-91.3914;-97.6139;-11.7928;576.474;1356.61;2405.95;3383.08;3999.65;4722.06;4929.94;5755.91;5944.48;6355.73;6812.66;4.89869;-145.056
"101";22.9155;-7.48775;1.44698;39.6124;-28.4503;-91.7469;-52.9613;-101.447;-67.7431;-78.6409;-115.874;-13.2225;444.384;1361.92;2441.31;3428.16;4063.12;4518.26;5083.41;5794.53;6098.13;6203.97;6804.78;1.63919;-145.986
"102";40.5234;-6.7938;-11.6075;43.2362;-31.4745;-74.6854;-49.942;-105.529;-63.5764;-95.8689;-124.607;-19.0708;340.367;1492.9;2369.54;3557.34;4279.83;4685.74;5012.56;5511.65;6084.27;6270.06;6888.13;4.43257;-143.406
"103";26.2802;-20.1246;0.480495;50.7909;-33.3718;-74.0191;-51.7515;-108.217;-64.5208;-91.9073;-109.593;-14.9847;746.065;1378.25;2412.59;3647.66;4039.39;4462.24;4801.18;5720.17;6059.66;6444.68;6866.04;4.41628;-143.304
