"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"Y1_gamma1";"LogPost"
"31";18.776;-9.7409;2.59225;41.198;-47.7658;-24.3305;-64.3767;-103.53;-90.6584;-8.40545;-28.524;656.918;1140.57;2239.92;3397.86;3904.6;4022.34;4980.53;5499.69;6816.1;7502.09;4.93237;-144.661
"32";41.2026;-14.5111;4.24282;41.053;-41.3188;-30.6495;-66.5808;-89.71;-125.002;-2.87291;-17.0248;471.503;1103.22;2511.69;3341.15;3705.72;4131.18;4882.68;6493.02;6831.43;6952.01;4.27461;-142.936
"33";23.6975;-13.9021;-4.27932;44.125;-32.284;-29.4526;-68.7509;-90.9909;-127.794;11.2674;-23.1453;425.868;1290.49;2376.69;3648.76;3717.34;4214.76;5015.01;6208.45;6834.66;7160.93;4.84445;-146.87
"34";28.8625;-11.0871;5.48979;45.0826;-38.9795;-18.9337;-53.646;-92.155;-119.801;-16.6889;-23.7436;605.692;1314.01;2372.73;3384.81;3814.53;4411.42;4902.16;6509.79;6849.28;7350.52;4.7987;-144.568
"35";36.2177;-10.1967;10.765;38.5453;-45.3401;-34.7845;-63.2888;-89.0588;-120.779;-17.1458;-46.1189;571.09;1239.85;2418.05;3467.83;3974.13;4134.7;4747.61;6321.45;6819.17;7387.7;4.96139;-144.688
"36";35.2493;-7.06995;5.44842;42.5341;-34.8788;-23.2648;-60.8913;-82.7606;-116.657;11.034;-17.1296;450.645;1879.59;2463.54;3338.69;3917;4235.39;4939.72;6477.81;6827.24;7295.03;4.2427;-148.583
"37";24.4864;-14.3066;2.14811;43.9056;-42.7384;-20.2092;-65.2599;-83.9066;-130.177;1.35837;-14.8287;493.952;1106.93;2495.62;3277.46;3858.65;4001.86;4774.57;6488.68;6839.37;7117.78;4.98528;-145.412
"38";39.4182;-9.95905;11.2759;45.5625;-41.3715;-37.7519;-59.8269;-88.82;-108.082;-3.47542;-33.9588;636.002;1582.24;2490.7;3438.14;3692.67;4410.12;5005.64;6328.75;6843.83;7490.46;4.74294;-146.237
"39";33.2401;-6.96113;-4.1913;39.6161;-43.5152;-25.4974;-59.4554;-90.5956;-109.759;-12.1498;-31.9372;442.707;1927.61;2330.21;3292.4;3707.14;4223.4;5095.12;6558.1;6906.18;7411.61;4.28389;-143.074
"40";36.8972;-5.154;-6.85815;39.7392;-44.2997;-24.7262;-62.9362;-93.1993;-96.5257;2.62881;-20.7619;404.607;1772.77;2327.25;3389.52;3957.68;4214.02;5011.43;6024.9;6824.12;7110.88;4.55911;-147.166
"41";32.0127;-3.85968;-8.46435;36.7353;-37.0337;-36.8108;-57.9176;-89.8346;-121.024;-15.271;-26.1262;581.177;2084.54;2450.27;3525.87;3832.27;4005.52;5042.98;6292.86;6801.75;7572.65;4.92436;-143.721
"42";35.1327;-16.0995;8.69715;37.8608;-31.9626;-31.6191;-62.1417;-87.9665;-115.917;-4.18148;-27.9649;389.449;1342.4;2314.95;3248.7;3664.55;4170.6;4876.14;6464.87;6869.91;7440.37;3.05902;-145.009
"43";33.7628;-10.2153;-1.32836;41.9511;-43.0939;-40.5178;-55.3247;-91.984;-110.445;-14.3207;-32.8444;686.31;1199.33;2297.8;3343.28;3832.43;4048.23;5035.75;6344.57;6822.6;7614.67;4.5966;-142.527
"44";33.9241;-14.3538;-0.935798;44.3388;-42.6954;-32.2915;-71.0115;-86.2522;-127.896;-4.6123;-34.4345;605.653;1451.19;2341.34;3535.76;3733.49;4093.53;4841.63;6363.87;6878.66;7453.9;4.98816;-143.873
"45";27.33;-12.251;1.86511;37.9406;-28.4774;-44.4347;-61.9958;-88.1137;-120.545;-9.83891;-39.2273;528.721;1189.86;2398.4;3268.97;3740.72;4405.6;4811.97;6467.89;6836.32;7363.77;3.90705;-146.454
"46";38.3739;-6.17552;12.667;39.434;-31.7547;-29.0485;-60.8101;-90.483;-107.244;-4.65953;-17.7759;424.6;1581.09;2403.79;3489.75;3719.98;4314.88;5016.16;6411.34;6860.28;7463.67;4.53156;-146.694
"47";27.0781;-10.6762;2.58495;44.2054;-45.4305;-38.944;-60.799;-103.563;-137.793;-14.968;-19.77;361.632;1278.6;2304.17;3301.41;3935.29;4130.78;4769.2;6627.4;6872.78;7028.96;4.70737;-150.496
"48";29.2964;-14.0725;-3.47528;40.7316;-32.863;-22.5837;-63.1711;-95.0567;-93.4996;-10.143;-23.4234;581.825;1312.5;2475.43;3417.14;3968.2;3984.71;4888.39;5929.14;6904.11;7204.66;4.36872;-147.587
"49";21.5765;-26.4994;4.12896;40.024;-50.5799;-31.6357;-56.4249;-104.397;-89.3522;-20.5176;-13.7316;387.166;780.766;2379.26;3267.74;3762.38;4122.03;5046.64;5475.16;6879.02;7302.04;4.69186;-152.953
"50";34.1041;-7.28553;-5.64226;35.0975;-35.3175;-25.6465;-59.0593;-89.8956;-117.623;-11.1729;-23.5864;581.973;1654.85;2432.93;3452.74;3806.59;4022.32;5098.42;6472.89;6864.64;7376.2;4.78523;-143.571
"51";35.6511;-10.6794;6.46983;43.8293;-47.4517;-30.928;-62.5667;-82.4978;-109.311;-11.1455;-33.7007;437.012;2220.82;2276.56;3649.74;3947.52;4343.7;5002.94;6544.04;6813.43;7240.79;3.87999;-151.969
"52";30.2527;-9.36407;7.43028;39.2198;-38.014;-33.3965;-56.93;-89.0158;-102.737;-18.8021;-32.471;430.217;1135.26;2300.71;3487.89;3917.66;4231.66;5044.74;6334.2;6838.48;7554.95;4.90041;-143.186
"53";39.8143;-18.036;5.5827;43.2835;-34.1402;-34.1883;-56.6596;-99.8767;-99.2164;-14.5407;-33.5079;721.759;1437.85;2463.65;3571.46;3673.93;4086.1;4888.7;6523.56;6887.52;7465.53;4.05538;-149.079
"54";27.3446;-14.5984;-2.0593;44.271;-44.0588;-38.4192;-62.4902;-91.5003;-109.652;-8.56737;-33.3877;543.352;1220.3;2528.43;3514.36;3938.72;4163.18;4915.41;6378.22;6880.14;7365.76;4.65144;-141.767
"55";35.6971;-12.0895;1.88814;45.9454;-38.4449;-38.356;-56.9488;-84.8455;-114.325;-7.17746;-32.5278;498.851;1406.7;2396.26;3498.5;3751.02;4145.07;4768.65;6363.28;6899.4;7409.32;4.07704;-143.477
"56";23.2123;-25.6371;6.50781;37.077;-44.2629;-26.6417;-64.4446;-89.4432;-115.469;-20.8287;-24.9524;556.239;1302.58;2521.54;3552.61;3941.34;4178.09;5013.81;6409.78;6823.28;7530.95;4.9339;-145.931
"57";32.5434;-21.1865;-0.805363;36.6864;-38.9;-32.1314;-59.7479;-93.723;-91.5812;0.142802;-12.1732;541.036;1324.69;2323.22;3398.05;3885.56;4007.07;4987.59;5583.38;6832.87;6948.61;3.94853;-147.316
"58";27.9324;-19.1511;-10.7071;42.3696;-49.7586;-25.1997;-60.4979;-95.1018;-92.5189;-13.7124;-20.1824;691.447;1399.44;2414.64;3398.87;3814.1;4339.68;4890.29;5314.3;6871.11;7017.34;4.87477;-148.85
"59";26.5249;-6.82424;-2.35646;40.3738;-34.1967;-36.6355;-67.8581;-101.923;-93.0808;-16.2064;-32.5422;649.067;778.418;2404.07;3445.55;3695.07;4163.86;4909.7;5354.09;6823.71;7373.26;4.98243;-148.024
"60";36.9151;-6.75578;-13.338;45.057;-37.4819;-25.5845;-55.0391;-90.075;-118.333;-3.138;-21.1636;526.932;1532.49;2391.46;3562.27;3698.84;4293.53;5033.95;6409.2;6862.52;7520.28;4.92793;-145.526
"61";16.976;-8.63451;11.4468;32.9932;-32.2201;-38.8429;-59.0325;-94.5705;-82.9229;-8.44749;-14.3576;695.286;1102.33;2443.69;3580.07;3922.65;4301.1;5017.89;5465.27;6848.83;7125.3;4.55916;-151.673
"62";43.3245;-5.56985;-10.8137;36.8277;-25.0489;-38.0657;-60.1904;-97.892;-85.927;-6.2182;-20.1475;618.113;1244.38;2529.56;3491.29;3655.85;4099.43;4950.35;5510.89;6812.43;7272.49;4.78387;-151.615
"63";29.8285;-14.1635;-4.4587;43.7968;-35.0755;-32.775;-50.989;-90.0322;-105.982;-8.61353;-27.733;576.56;1324.73;2268;3517.23;3766.63;4030.85;5104.13;6239.46;6847.35;7675.28;4.98721;-143.116
"64";34.9373;-7.59274;-5.03133;40.4664;-36.0983;-20.7637;-58.6469;-83.0326;-110.567;0.66913;-20.5606;747.873;1356.02;2379.23;3601.97;3785.92;4079.68;4941.71;6456.17;6834.51;7216.5;3.95406;-146.702
"65";29.5141;-19.4386;6.44407;34.359;-42.6897;-25.446;-56.2868;-90.6492;-126.814;-8.31917;-20.6665;591.947;1113;2269.82;3289.21;3671.88;4390.77;4769.35;6364.13;6820.13;7161.79;4.60229;-143.899
"66";27.2191;-1.88149;-3.8291;41.076;-52.2212;-36.7042;-56.9481;-87.3196;-115.698;-1.94464;-28.7127;477.575;979.586;2496.31;3459.67;3827.6;3987.37;5012.73;6472.55;6854.4;7094.28;4.92092;-145.911
"67";40.8943;-13.5492;0.595395;39.7058;-39.684;-24.0762;-51.795;-95.7388;-132.218;-3.42378;-19.5779;638.365;1279.12;2356.59;3232.16;3970.37;4341.86;5026.12;6431.65;6875.18;7466.24;4.79531;-146.743
"68";32.4814;-1.18023;9.08786;45.4689;-42.6112;-14.7149;-64.1371;-94.6168;-108.837;-20.8526;-35.4339;369.987;1343.8;2343.6;3620.3;3834.92;4175.27;4991.3;6362.81;6883.92;7645.32;4.47078;-151.9
"69";19.79;-4.77852;1.03388;29.2027;-44.1015;-31.0509;-61.9298;-86.7137;-134.193;-17.9538;-25.5691;573.193;1419.69;2288.79;3600.71;3673.51;4310.28;4843.37;6443.02;6838.19;7687.44;4.56786;-150.635
"70";31.6398;-4.0604;2.53923;43.1369;-35.7474;-36.2156;-53.4581;-89.6671;-110.315;-5.39566;-31.5442;355.29;1202.26;2336.42;3398.54;3883.19;4211.67;4811.91;6211.93;6886.81;7436.42;3.7076;-144.954
"71";30.1115;-10.7451;-9.81072;40.9251;-49.7476;-28.3196;-66.3686;-86.1359;-104.453;-7.25821;-24.9468;413.066;974.263;2412.8;3329.66;3674.46;4016.76;5049.99;6562.23;6909.2;7346.08;4.97649;-144.59
"72";32.6643;-13.254;2.08694;38.8855;-40.0018;-27.1525;-59.5316;-93.5373;-123.553;-8.17193;-33.1587;529.984;1414.91;2478.85;3573.86;3715.28;4092.64;4920.18;6566.99;6815.22;7635.97;3.69281;-141.909
"73";16.4498;-16.0074;1.09879;42.2394;-32.1941;-28.5888;-66.2042;-91.7104;-124.251;-8.98649;-49.1215;668.333;1179.47;2471.75;3554.02;3848.98;4278.65;4762.98;6480.84;6802.62;7393.85;4.37747;-148.084
"74";31.0996;-9.20175;9.01969;46.4049;-47.2013;-26.0032;-57.3668;-90.1992;-133.266;3.01191;-35.5344;395.777;1474.55;2358.08;3275.24;3856.47;4052.22;4856.93;6205.21;6883.72;7444.39;4.75834;-147.96
"75";27.0066;-11.5662;-5.55311;43.7011;-43.5808;-37.6103;-55.3443;-85.4357;-114.392;-6.22367;-24.1714;604.666;1241.38;2500.26;3570.32;3700.5;4071.52;4914.56;6376.38;6910.44;7006.11;4.28396;-144.16
"76";36.4186;-27.7213;6.91085;45.2212;-43.0031;-38.3533;-53.7774;-94.9551;-94.2223;-15.8652;-21.4217;511.84;1271.82;2365.31;3532.65;3669.5;4134.17;4848.55;6069.51;6811.86;7335.77;4.80182;-150.616
"77";17.4726;-0.677024;-0.677873;34.038;-45.1041;-27.9214;-62.3653;-96.3624;-112.644;-4.82681;-32.1212;717.233;1263.93;2319.26;3332.72;3737.46;4163.68;4899.22;6542.34;6864.93;7589.36;4.53062;-148.873
"78";17.7406;-9.53463;6.4723;41.7266;-44.6531;-34.9274;-64.1625;-84.0398;-108.105;-10.3812;-44.4498;565.191;1277.55;2327.78;3477.65;3709.78;4085.54;5045.55;6308.83;6817.92;7594.06;3.06489;-149.357
"79";37.9102;-13.555;8.5961;37.7929;-42.2938;-19.7078;-59.8582;-111.663;-96.6681;-3.65167;-20.9171;734.936;1141.26;2343.62;3517.05;3925.32;4339.1;4898.76;5305.22;6847.12;7403.31;4.29373;-150.344
"80";29.6105;-15.6922;-7.57471;42.7993;-54.316;-32.054;-65.2152;-95.4964;-98.876;-5.58363;-8.79497;614.635;1105.09;2430.67;3550.52;3950.58;4342.04;4925.14;6310.36;6864.84;7425.02;4.89232;-149.202
"81";40.5728;-25.0914;-3.14258;39.5051;-39.1314;-34.5879;-71.4065;-94.0668;-108.068;-12.5788;-34.8558;398.849;1479.69;2225.54;3589.34;3944.79;4258.57;4747.77;6340.79;6804.41;7617.1;4.89362;-146.67
"82";33.5077;-21.6311;10.4372;33.108;-44.4305;-24.4942;-62.8029;-90.6556;-114.839;-7.18582;-41.8061;652.805;1127.8;2390.3;3227.41;3801.78;4222.13;5087.52;6501.93;6886.38;7608.35;4.84572;-145.383
"83";29.6361;-22.5825;1.17901;43.4389;-36.0003;-26.1531;-56.4053;-87.2484;-113.358;-7.27087;-26.4591;489.029;1386.48;2383.75;3290.18;3926.12;4056.22;4840.94;6358.2;6858.1;7379.19;4.90366;-142.404
"84";23.5747;-18.9904;-7.3919;39.8776;-31.8834;-26.3242;-56.6099;-84.1447;-120.453;-8.7639;-31.0914;738.796;879.352;2442.14;3376.53;3946.01;4007.79;5083.89;6563.18;6842.6;7536.02;4.59725;-145.911
"85";22.7429;-20.2272;-1.32078;38.3322;-47.7459;-12.4473;-61.1139;-92.9771;-112.62;-2.82071;-15.3833;412.227;1245.84;2488.41;3285.93;3727.93;4156.98;4867.23;6578.32;6900.78;7033.09;4.55038;-147.664
"86";26.0543;-6.00228;-8.09375;38.918;-44.9106;-39.2806;-63.089;-91.3502;-114.71;-16.5891;-29.1312;632.081;1474.62;2456.57;3336.37;3843.4;4041.66;5064.81;6520.96;6858.53;7435.9;4.40244;-145.108
"87";36.3195;-13.1906;11.9224;43.0086;-45.3445;-35.9189;-62.1112;-85.5387;-127.52;-6.04609;-25.055;637.707;1386.87;2274.15;3446.08;3882.04;4407.14;4882.48;6382.84;6815.6;7315.08;4.67418;-144.421
"88";27.7342;-8.2038;11.8131;41.5608;-43.0148;-34.9902;-55.9249;-89.7634;-122.011;-14.3844;-21.8296;639.594;1275.01;2262.83;3237.97;3950.42;4334.99;5012.46;6328.69;6809.82;7248.17;4.21845;-144.474
"89";44.2063;-15.6773;0.607759;38.2445;-41.9363;-26.4642;-54.5952;-86.3049;-120.772;-10.4061;-32.9718;550.257;1219.08;2477.26;3536.53;3786.82;4141.42;4781.52;6393.26;6891.08;7505.12;4.91571;-142.839
"90";43.726;-27.392;3.2689;39.4841;-55.4897;-38.5825;-51.9077;-90.6737;-119.314;-4.86625;-19.7096;431.355;1360.13;2443.6;3628.25;3769.85;4407.48;4807.87;6308.9;6814.3;7520.48;4.22693;-151.028
"91";39.5332;-23.2277;-7.6177;40.0852;-35.0359;-24.7569;-63.2998;-88.7559;-115.253;-6.34081;-18.9748;573.778;940.051;2237.63;3600.3;3815.22;4382.59;4884.15;6417.53;6815.07;7051.71;4.92004;-145.109
"92";33.452;-4.06864;10.145;46.4614;-43.0963;-31.5858;-67.1732;-88.7656;-121.112;-9.47898;-36.5796;734.015;2009.74;2533.71;3545.5;3687.73;4036.22;5052.3;6498.31;6872.86;7372.51;3.3994;-148.04
"93";27.5221;-11.6585;-6.1829;42.4423;-53.5053;-36.0973;-64.2986;-85.8668;-96.038;-6.66589;-20.1339;686.264;2084.64;2507.37;3396.52;3859.96;4180.97;4869.19;6434.51;6803.47;7281.49;4.46873;-148.64
"94";32.0995;-15.5412;-2.75363;40.6173;-39.9055;-32.4506;-56.0498;-86.8263;-115.128;-7.49088;-29.7889;635.599;902.699;2274.82;3312.53;3937.4;4168.28;4984.72;6469.33;6878.35;7361.05;4.93321;-142.076
"95";37.2686;-15.5596;2.55844;36.8177;-52.3542;-19.2225;-65.618;-89.4924;-122.766;-4.30265;-17.8495;576.619;1126.08;2241.47;3304.73;3905.5;4055.84;4905.65;6730.79;6900.44;6983.87;4.90739;-148.158
"96";28.8997;-9.17723;-1.18571;38.2569;-38.9555;-32.156;-55.5169;-90.2594;-113.693;-5.23599;-47.7215;469.861;1370.58;2489.77;3411.26;3684.64;4239.76;5049.8;6563.95;6811.1;7597.49;4.9569;-143.549
"97";28.6802;-16.4251;0.823679;42.1578;-49.7358;-33.1339;-61.8611;-93.5602;-96.7193;-8.83978;-31.4592;338.077;1195.14;2475.58;3445.61;3784.19;4095.08;4790.45;6679.11;6903.78;7346.02;4.39968;-144.702
"98";36.8305;-14.7168;-9.21193;47.234;-39.6965;-34.9963;-60.7836;-88.111;-119.531;-8.95834;-39.7384;497.628;1434.39;2225;3245.22;3749.07;4023.49;4813.7;6575.13;6866.95;7345.8;4.61703;-145.022
"99";35.2192;-18.7895;2.0022;34.0138;-39.074;-28.5933;-63.7192;-107.511;-93.937;-12.0743;-15.9951;702.836;1394.05;2367.04;3302.85;3856.85;4089.62;5093.11;5415.03;6818.43;7511.23;4.75616;-147.559
"100";40.2111;-14.2243;5.00522;37.193;-42.6741;-38.1941;-58.1904;-101.359;-84.7489;-9.36559;-26.2766;349.549;1094.17;2493.72;3584.36;3747.45;4121.27;4854.81;5666.9;6905.27;7672.97;4.66588;-143.659
"101";28.3628;-15.2381;-7.21021;45.7789;-47.4773;-41.548;-61.454;-101.354;-92.3683;0.931926;-25.462;609.569;984.696;2283.16;3391.03;3886.03;4211.75;4907.24;5667.85;6871.69;7223.58;4.41866;-148.638
"102";39.058;-0.442218;-8.55536;42.6963;-37.7267;-24.7732;-54.1651;-101.248;-86.0796;8.41297;-23.1151;415.259;1054.23;2494.6;3552.8;3696.06;4230.83;4977.58;5755.58;6894.81;7232.89;4.65985;-149.4
"103";44.428;-14.4039;0.0668577;39.6501;-39.4964;-33.2522;-64.266;-94.6808;-101.505;-11.7525;-29.1997;481.288;1262.15;2429.28;3649.34;3828.8;4242.24;4767.81;6245.02;6896.19;7564.57;4.32607;-144.471
"104";29.2046;-14.0956;3.37452;37.4365;-30.8042;-29.4739;-52.8058;-87.6551;-116.711;-0.316912;-19.7974;727.499;1453.37;2384.58;3548.6;3967.27;4085.77;4765.77;6555.11;6880.91;7293.06;4.81955;-142.803
"105";24.3439;-15.9993;9.02088;38.2131;-46.5112;-23.902;-57.3244;-76.9704;-108.768;-13.1483;-24.1518;355.585;1402.29;2343.33;3532.01;3750.37;4196.59;4993.45;6353.75;6839.62;7652.74;4.63609;-148.206
"106";31.612;-18.2515;-1.91294;39.8406;-48.1847;-36.881;-59.5648;-89.7166;-112.135;-14.475;-21.7865;667.706;1258.47;2519.55;3553.1;3664.09;3979.57;4806.71;6527.21;6893.95;7005.7;4.9429;-142.162
"107";16.9805;-14.5909;-4.47288;37.1556;-39.7532;-25.2963;-56.1242;-85.8103;-130.827;-8.51658;-20.1945;744.784;1482.36;2455.21;3312.06;3780.59;4191.67;5039.03;6419.78;6895.14;7162.96;4.35103;-150.006
"108";29.0757;-19.2201;7.06647;46.7965;-47.6317;-36.6485;-59.0312;-91.3195;-115.031;-12.9518;-25.8823;707.873;1210.31;2242.23;3510.38;3821.18;4301.75;4886.48;6335.82;6897.67;7377.43;4.7249;-142.88
"109";30.0175;-15.3828;2.75675;43.2582;-30.123;-29.7055;-56.6253;-89.929;-120.748;-15.364;-18.3045;709.112;1131.55;2408.15;3561.92;3715.61;4249.67;4974.39;6559.22;6863;7393.85;4.93203;-142.806
"110";35.0996;-10.2858;-8.854;41.1605;-37.9699;-36.5962;-60.5612;-87.5486;-102.717;-11.8207;-21.3537;643.269;1881.57;2240.84;3322.67;3745.48;4174.55;5042.39;6323.87;6896.24;7238.79;4.54358;-145.236
"111";32.2991;-13.6284;-7.59309;40.0633;-32.8535;-28.6157;-63.9144;-88.4501;-103.667;-16.3629;-16.5585;586.969;969.54;2245.76;3417.25;3766.03;4118.7;4806.39;6384.87;6897.26;7012.58;4.56763;-145.852
