k1             k2             k3             k4             k5             k6             k7             k8             k9             k10            k11            tau1           tau2           tau3           tau4           tau5           tau6           tau7           tau8           tau9           tau10          Y1_gamma1      LogPost        
   0.397385E+02  -0.217556E+02  -0.238041E+01   0.478694E+02  -0.529555E+02  -0.266308E+02  -0.607711E+02  -0.905522E+02  -0.108661E+03  -0.119931E+02  -0.185090E+02   0.471368E+03   0.129899E+04   0.228632E+04   0.355334E+04   0.391119E+04   0.412243E+04   0.484659E+04   0.621428E+04   0.685019E+04   0.701726E+04   0.499706E+01  -0.146153E+03
   0.355557E+02  -0.104823E+02   0.786367E+01   0.428735E+02  -0.446185E+02  -0.367529E+02  -0.600394E+02  -0.844262E+02  -0.127971E+03  -0.897240E+01  -0.540622E+01   0.514841E+03   0.139217E+04   0.249203E+04   0.346140E+04   0.372541E+04   0.419712E+04   0.494013E+04   0.639083E+04   0.686632E+04   0.724607E+04   0.230005E+01  -0.152345E+03
   0.241020E+02  -0.114492E+02  -0.672228E+01   0.447245E+02  -0.394422E+02  -0.230780E+02  -0.554966E+02  -0.884254E+02  -0.105726E+03  -0.205163E+01  -0.238205E+02   0.423944E+03   0.785953E+03   0.242401E+04   0.324030E+04   0.365881E+04   0.432618E+04   0.506114E+04   0.627929E+04   0.684118E+04   0.719282E+04   0.317862E+01  -0.148482E+03
   0.167925E+02  -0.110895E+02  -0.173688E+01   0.391627E+02  -0.334151E+02  -0.384603E+02  -0.638563E+02  -0.846875E+02  -0.112302E+03  -0.118396E+02  -0.281850E+02   0.461670E+03   0.135892E+04   0.250739E+04   0.336819E+04   0.378243E+04   0.433694E+04   0.504838E+04   0.633321E+04   0.690195E+04   0.761112E+04   0.495973E+01  -0.144145E+03
   0.434037E+02  -0.247624E+02   0.385004E+01   0.381135E+02  -0.460150E+02  -0.323728E+02  -0.671522E+02  -0.997157E+02  -0.848574E+02  -0.103963E+02  -0.294963E+02   0.593019E+03   0.131631E+04   0.253231E+04   0.355416E+04   0.370506E+04   0.418537E+04   0.475838E+04   0.564565E+04   0.686370E+04   0.750679E+04   0.497561E+01  -0.146284E+03
   0.317078E+02  -0.147959E+02  -0.505871E+01   0.362626E+02  -0.394503E+02  -0.271425E+02  -0.640689E+02  -0.883998E+02  -0.837162E+02  -0.347665E+01  -0.312916E+02   0.355965E+03   0.114259E+04   0.249460E+04   0.337247E+04   0.395698E+04   0.438613E+04   0.477540E+04   0.552284E+04   0.684312E+04   0.743375E+04   0.343114E+01  -0.150192E+03
   0.290477E+02  -0.137315E+02  -0.368235E+00   0.399061E+02  -0.482425E+02  -0.254631E+02  -0.578448E+02  -0.895888E+02  -0.115375E+03  -0.116514E+02  -0.378834E+02   0.555778E+03   0.135071E+04   0.223598E+04   0.345487E+04   0.392778E+04   0.432974E+04   0.487001E+04   0.627263E+04   0.688847E+04   0.756731E+04   0.496115E+01  -0.141162E+03
   0.309348E+02  -0.582881E+01   0.671650E+01   0.427478E+02  -0.404596E+02  -0.348973E+02  -0.642850E+02  -0.954974E+02  -0.124604E+03   0.140065E+01  -0.216926E+02   0.664974E+03   0.125151E+04   0.245096E+04   0.348079E+04   0.374996E+04   0.425749E+04   0.487534E+04   0.631988E+04   0.680339E+04   0.710910E+04   0.420642E+01  -0.144633E+03
   0.324222E+02  -0.667826E+01  -0.116985E+02   0.390341E+02  -0.395712E+02  -0.320854E+02  -0.560871E+02  -0.895088E+02  -0.135518E+03   0.107147E+02  -0.289358E+02   0.482803E+03   0.198352E+04   0.224561E+04   0.349848E+04   0.392072E+04   0.405649E+04   0.491212E+04   0.640635E+04   0.684215E+04   0.715230E+04   0.487812E+01  -0.148713E+03
   0.338730E+02  -0.485877E+01  -0.134095E+02   0.372728E+02  -0.455746E+02  -0.336647E+02  -0.625256E+02  -0.829678E+02  -0.123302E+03  -0.867577E+01  -0.233047E+02   0.475194E+03   0.182782E+04   0.228138E+04   0.351411E+04   0.392906E+04   0.431134E+04   0.497287E+04   0.622478E+04   0.683367E+04   0.724280E+04   0.488556E+01  -0.145619E+03
   0.365605E+02  -0.551319E+01  -0.302621E+01   0.426816E+02  -0.481015E+02  -0.199200E+02  -0.504971E+02  -0.892692E+02  -0.121278E+03  -0.978498E+00  -0.477368E+02   0.667649E+03   0.827537E+03   0.252695E+04   0.339618E+04   0.394779E+04   0.399029E+04   0.477079E+04   0.647383E+04   0.690906E+04   0.748253E+04   0.459521E+01  -0.150588E+03
   0.229548E+02  -0.279234E+02  -0.250959E+01   0.422504E+02  -0.289706E+02  -0.370161E+02  -0.618926E+02  -0.860278E+02  -0.125091E+03   0.147039E+01  -0.253279E+02   0.652385E+03   0.119756E+04   0.235035E+04   0.324945E+04   0.376720E+04   0.435695E+04   0.507204E+04   0.650979E+04   0.685232E+04   0.697091E+04   0.492233E+01  -0.148431E+03
   0.243295E+02  -0.639173E+01   0.147850E+01   0.346870E+02  -0.435083E+02  -0.325271E+02  -0.651470E+02  -0.909631E+02  -0.109874E+03  -0.923340E+01  -0.266603E+02   0.587747E+03   0.127754E+04   0.230471E+04   0.347397E+04   0.374714E+04   0.428755E+04   0.505627E+04   0.622167E+04   0.688302E+04   0.757365E+04   0.480671E+01  -0.142533E+03
   0.344378E+02  -0.867507E+01   0.110941E+02   0.406629E+02  -0.459623E+02  -0.231323E+02  -0.567981E+02  -0.971255E+02  -0.113889E+03  -0.364607E+01  -0.366001E+02   0.342643E+03   0.207344E+04   0.251019E+04   0.323764E+04   0.396493E+04   0.424204E+04   0.495182E+04   0.630267E+04   0.685627E+04   0.739710E+04   0.498241E+01  -0.146712E+03
   0.187760E+02  -0.974090E+01   0.259225E+01   0.411980E+02  -0.477658E+02  -0.243305E+02  -0.643767E+02  -0.103530E+03  -0.906584E+02  -0.840545E+01  -0.285240E+02   0.656918E+03   0.114057E+04   0.223992E+04   0.339786E+04   0.390460E+04   0.402234E+04   0.498053E+04   0.549969E+04   0.681610E+04   0.750209E+04   0.493237E+01  -0.144661E+03
   0.412026E+02  -0.145111E+02   0.424282E+01   0.410530E+02  -0.413188E+02  -0.306495E+02  -0.665808E+02  -0.897100E+02  -0.125002E+03  -0.287291E+01  -0.170248E+02   0.471503E+03   0.110322E+04   0.251169E+04   0.334115E+04   0.370572E+04   0.413118E+04   0.488268E+04   0.649302E+04   0.683143E+04   0.695201E+04   0.427461E+01  -0.142936E+03
   0.236975E+02  -0.139021E+02  -0.427932E+01   0.441250E+02  -0.322840E+02  -0.294526E+02  -0.687509E+02  -0.909909E+02  -0.127794E+03   0.112674E+02  -0.231453E+02   0.425868E+03   0.129049E+04   0.237669E+04   0.364876E+04   0.371734E+04   0.421476E+04   0.501501E+04   0.620845E+04   0.683466E+04   0.716093E+04   0.484445E+01  -0.146870E+03
   0.288625E+02  -0.110871E+02   0.548979E+01   0.450826E+02  -0.389795E+02  -0.189337E+02  -0.536460E+02  -0.921550E+02  -0.119801E+03  -0.166889E+02  -0.237436E+02   0.605692E+03   0.131401E+04   0.237273E+04   0.338481E+04   0.381453E+04   0.441142E+04   0.490216E+04   0.650979E+04   0.684928E+04   0.735052E+04   0.479870E+01  -0.144568E+03
   0.362177E+02  -0.101967E+02   0.107650E+02   0.385453E+02  -0.453401E+02  -0.347845E+02  -0.632888E+02  -0.890588E+02  -0.120779E+03  -0.171458E+02  -0.461189E+02   0.571090E+03   0.123985E+04   0.241805E+04   0.346783E+04   0.397413E+04   0.413470E+04   0.474761E+04   0.632145E+04   0.681917E+04   0.738770E+04   0.496139E+01  -0.144688E+03
   0.352493E+02  -0.706995E+01   0.544842E+01   0.425341E+02  -0.348788E+02  -0.232648E+02  -0.608913E+02  -0.827606E+02  -0.116657E+03   0.110340E+02  -0.171296E+02   0.450645E+03   0.187959E+04   0.246354E+04   0.333869E+04   0.391700E+04   0.423539E+04   0.493972E+04   0.647781E+04   0.682724E+04   0.729503E+04   0.424270E+01  -0.148583E+03
   0.244864E+02  -0.143066E+02   0.214811E+01   0.439056E+02  -0.427384E+02  -0.202092E+02  -0.652599E+02  -0.839066E+02  -0.130177E+03   0.135837E+01  -0.148287E+02   0.493952E+03   0.110693E+04   0.249562E+04   0.327746E+04   0.385865E+04   0.400186E+04   0.477457E+04   0.648868E+04   0.683937E+04   0.711778E+04   0.498528E+01  -0.145412E+03
   0.394182E+02  -0.995905E+01   0.112759E+02   0.455625E+02  -0.413715E+02  -0.377519E+02  -0.598269E+02  -0.888200E+02  -0.108082E+03  -0.347542E+01  -0.339588E+02   0.636002E+03   0.158224E+04   0.249070E+04   0.343814E+04   0.369267E+04   0.441012E+04   0.500564E+04   0.632875E+04   0.684383E+04   0.749046E+04   0.474294E+01  -0.146237E+03
   0.332401E+02  -0.696113E+01  -0.419130E+01   0.396161E+02  -0.435152E+02  -0.254974E+02  -0.594554E+02  -0.905956E+02  -0.109759E+03  -0.121498E+02  -0.319372E+02   0.442707E+03   0.192761E+04   0.233021E+04   0.329240E+04   0.370714E+04   0.422340E+04   0.509512E+04   0.655810E+04   0.690618E+04   0.741161E+04   0.428389E+01  -0.143074E+03
   0.368972E+02  -0.515400E+01  -0.685815E+01   0.397392E+02  -0.442997E+02  -0.247262E+02  -0.629362E+02  -0.931993E+02  -0.965257E+02   0.262881E+01  -0.207619E+02   0.404607E+03   0.177277E+04   0.232725E+04   0.338952E+04   0.395768E+04   0.421402E+04   0.501143E+04   0.602490E+04   0.682412E+04   0.711088E+04   0.455911E+01  -0.147166E+03
   0.320127E+02  -0.385968E+01  -0.846435E+01   0.367353E+02  -0.370337E+02  -0.368108E+02  -0.579176E+02  -0.898346E+02  -0.121024E+03  -0.152710E+02  -0.261262E+02   0.581177E+03   0.208454E+04   0.245027E+04   0.352587E+04   0.383227E+04   0.400552E+04   0.504298E+04   0.629286E+04   0.680175E+04   0.757265E+04   0.492436E+01  -0.143721E+03
   0.351327E+02  -0.160995E+02   0.869715E+01   0.378608E+02  -0.319626E+02  -0.316191E+02  -0.621417E+02  -0.879665E+02  -0.115917E+03  -0.418148E+01  -0.279649E+02   0.389449E+03   0.134240E+04   0.231495E+04   0.324870E+04   0.366455E+04   0.417060E+04   0.487614E+04   0.646487E+04   0.686991E+04   0.744037E+04   0.305902E+01  -0.145009E+03
   0.337628E+02  -0.102153E+02  -0.132836E+01   0.419511E+02  -0.430939E+02  -0.405178E+02  -0.553247E+02  -0.919840E+02  -0.110445E+03  -0.143207E+02  -0.328444E+02   0.686310E+03   0.119933E+04   0.229780E+04   0.334328E+04   0.383243E+04   0.404823E+04   0.503575E+04   0.634457E+04   0.682260E+04   0.761467E+04   0.459660E+01  -0.142527E+03
   0.339241E+02  -0.143538E+02  -0.935798E+00   0.443388E+02  -0.426954E+02  -0.322915E+02  -0.710115E+02  -0.862522E+02  -0.127896E+03  -0.461230E+01  -0.344345E+02   0.605653E+03   0.145119E+04   0.234134E+04   0.353576E+04   0.373349E+04   0.409353E+04   0.484163E+04   0.636387E+04   0.687866E+04   0.745390E+04   0.498816E+01  -0.143873E+03
   0.273300E+02  -0.122510E+02   0.186511E+01   0.379406E+02  -0.284774E+02  -0.444347E+02  -0.619958E+02  -0.881137E+02  -0.120545E+03  -0.983891E+01  -0.392273E+02   0.528721E+03   0.118986E+04   0.239840E+04   0.326897E+04   0.374072E+04   0.440560E+04   0.481197E+04   0.646789E+04   0.683632E+04   0.736377E+04   0.390705E+01  -0.146454E+03
   0.383739E+02  -0.617552E+01   0.126670E+02   0.394340E+02  -0.317547E+02  -0.290485E+02  -0.608101E+02  -0.904830E+02  -0.107244E+03  -0.465953E+01  -0.177759E+02   0.424600E+03   0.158109E+04   0.240379E+04   0.348975E+04   0.371998E+04   0.431488E+04   0.501616E+04   0.641134E+04   0.686028E+04   0.746367E+04   0.453156E+01  -0.146694E+03
   0.270781E+02  -0.106762E+02   0.258495E+01   0.442054E+02  -0.454305E+02  -0.389440E+02  -0.607990E+02  -0.103563E+03  -0.137793E+03  -0.149680E+02  -0.197700E+02   0.361632E+03   0.127860E+04   0.230417E+04   0.330141E+04   0.393529E+04   0.413078E+04   0.476920E+04   0.662740E+04   0.687278E+04   0.702896E+04   0.470737E+01  -0.150496E+03
   0.292964E+02  -0.140725E+02  -0.347528E+01   0.407316E+02  -0.328630E+02  -0.225837E+02  -0.631711E+02  -0.950567E+02  -0.934996E+02  -0.101430E+02  -0.234234E+02   0.581825E+03   0.131250E+04   0.247543E+04   0.341714E+04   0.396820E+04   0.398471E+04   0.488839E+04   0.592914E+04   0.690411E+04   0.720466E+04   0.436872E+01  -0.147587E+03
   0.215765E+02  -0.264994E+02   0.412896E+01   0.400240E+02  -0.505799E+02  -0.316357E+02  -0.564249E+02  -0.104397E+03  -0.893522E+02  -0.205176E+02  -0.137316E+02   0.387166E+03   0.780766E+03   0.237926E+04   0.326774E+04   0.376238E+04   0.412203E+04   0.504664E+04   0.547516E+04   0.687902E+04   0.730204E+04   0.469186E+01  -0.152953E+03
   0.341041E+02  -0.728553E+01  -0.564226E+01   0.350975E+02  -0.353175E+02  -0.256465E+02  -0.590593E+02  -0.898956E+02  -0.117623E+03  -0.111729E+02  -0.235864E+02   0.581973E+03   0.165485E+04   0.243293E+04   0.345274E+04   0.380659E+04   0.402232E+04   0.509842E+04   0.647289E+04   0.686464E+04   0.737620E+04   0.478523E+01  -0.143571E+03
   0.356511E+02  -0.106794E+02   0.646983E+01   0.438293E+02  -0.474517E+02  -0.309280E+02  -0.625667E+02  -0.824978E+02  -0.109311E+03  -0.111455E+02  -0.337007E+02   0.437012E+03   0.222082E+04   0.227656E+04   0.364974E+04   0.394752E+04   0.434370E+04   0.500294E+04   0.654404E+04   0.681343E+04   0.724079E+04   0.387999E+01  -0.151969E+03
   0.302527E+02  -0.936407E+01   0.743028E+01   0.392198E+02  -0.380140E+02  -0.333965E+02  -0.569300E+02  -0.890158E+02  -0.102737E+03  -0.188021E+02  -0.324710E+02   0.430217E+03   0.113526E+04   0.230071E+04   0.348789E+04   0.391766E+04   0.423166E+04   0.504474E+04   0.633420E+04   0.683848E+04   0.755495E+04   0.490041E+01  -0.143186E+03
   0.398143E+02  -0.180360E+02   0.558270E+01   0.432835E+02  -0.341402E+02  -0.341883E+02  -0.566596E+02  -0.998767E+02  -0.992164E+02  -0.145407E+02  -0.335079E+02   0.721759E+03   0.143785E+04   0.246365E+04   0.357146E+04   0.367393E+04   0.408610E+04   0.488870E+04   0.652356E+04   0.688752E+04   0.746553E+04   0.405538E+01  -0.149079E+03
   0.273446E+02  -0.145984E+02  -0.205930E+01   0.442710E+02  -0.440588E+02  -0.384192E+02  -0.624902E+02  -0.915003E+02  -0.109652E+03  -0.856737E+01  -0.333877E+02   0.543352E+03   0.122030E+04   0.252843E+04   0.351436E+04   0.393872E+04   0.416318E+04   0.491541E+04   0.637822E+04   0.688014E+04   0.736576E+04   0.465144E+01  -0.141767E+03
   0.356971E+02  -0.120895E+02   0.188814E+01   0.459454E+02  -0.384449E+02  -0.383560E+02  -0.569488E+02  -0.848455E+02  -0.114325E+03  -0.717746E+01  -0.325278E+02   0.498851E+03   0.140670E+04   0.239626E+04   0.349850E+04   0.375102E+04   0.414507E+04   0.476865E+04   0.636328E+04   0.689940E+04   0.740932E+04   0.407704E+01  -0.143477E+03
   0.232123E+02  -0.256371E+02   0.650781E+01   0.370770E+02  -0.442629E+02  -0.266417E+02  -0.644446E+02  -0.894432E+02  -0.115469E+03  -0.208287E+02  -0.249524E+02   0.556239E+03   0.130258E+04   0.252154E+04   0.355261E+04   0.394134E+04   0.417809E+04   0.501381E+04   0.640978E+04   0.682328E+04   0.753095E+04   0.493390E+01  -0.145931E+03
   0.325434E+02  -0.211865E+02  -0.805363E+00   0.366864E+02  -0.389000E+02  -0.321314E+02  -0.597479E+02  -0.937230E+02  -0.915812E+02   0.142802E+00  -0.121732E+02   0.541036E+03   0.132469E+04   0.232322E+04   0.339805E+04   0.388556E+04   0.400707E+04   0.498759E+04   0.558338E+04   0.683287E+04   0.694861E+04   0.394853E+01  -0.147316E+03
   0.279324E+02  -0.191511E+02  -0.107071E+02   0.423696E+02  -0.497586E+02  -0.251997E+02  -0.604979E+02  -0.951018E+02  -0.925189E+02  -0.137124E+02  -0.201824E+02   0.691447E+03   0.139944E+04   0.241464E+04   0.339887E+04   0.381410E+04   0.433968E+04   0.489029E+04   0.531430E+04   0.687111E+04   0.701734E+04   0.487477E+01  -0.148850E+03
   0.265249E+02  -0.682424E+01  -0.235646E+01   0.403738E+02  -0.341967E+02  -0.366355E+02  -0.678581E+02  -0.101923E+03  -0.930808E+02  -0.162064E+02  -0.325422E+02   0.649067E+03   0.778418E+03   0.240407E+04   0.344555E+04   0.369507E+04   0.416386E+04   0.490970E+04   0.535409E+04   0.682371E+04   0.737326E+04   0.498243E+01  -0.148024E+03
   0.369151E+02  -0.675578E+01  -0.133380E+02   0.450570E+02  -0.374819E+02  -0.255845E+02  -0.550391E+02  -0.900750E+02  -0.118333E+03  -0.313800E+01  -0.211636E+02   0.526932E+03   0.153249E+04   0.239146E+04   0.356227E+04   0.369884E+04   0.429353E+04   0.503395E+04   0.640920E+04   0.686252E+04   0.752028E+04   0.492793E+01  -0.145526E+03
   0.169760E+02  -0.863451E+01   0.114468E+02   0.329932E+02  -0.322201E+02  -0.388429E+02  -0.590325E+02  -0.945705E+02  -0.829229E+02  -0.844749E+01  -0.143576E+02   0.695286E+03   0.110233E+04   0.244369E+04   0.358007E+04   0.392265E+04   0.430110E+04   0.501789E+04   0.546527E+04   0.684883E+04   0.712530E+04   0.455916E+01  -0.151673E+03
   0.433245E+02  -0.556985E+01  -0.108137E+02   0.368277E+02  -0.250489E+02  -0.380657E+02  -0.601904E+02  -0.978920E+02  -0.859270E+02  -0.621820E+01  -0.201475E+02   0.618113E+03   0.124438E+04   0.252956E+04   0.349129E+04   0.365585E+04   0.409943E+04   0.495035E+04   0.551089E+04   0.681243E+04   0.727249E+04   0.478387E+01  -0.151615E+03
   0.298285E+02  -0.141635E+02  -0.445870E+01   0.437968E+02  -0.350755E+02  -0.327750E+02  -0.509890E+02  -0.900322E+02  -0.105982E+03  -0.861353E+01  -0.277330E+02   0.576560E+03   0.132473E+04   0.226800E+04   0.351723E+04   0.376663E+04   0.403085E+04   0.510413E+04   0.623946E+04   0.684735E+04   0.767528E+04   0.498721E+01  -0.143116E+03
   0.349373E+02  -0.759274E+01  -0.503133E+01   0.404664E+02  -0.360983E+02  -0.207637E+02  -0.586469E+02  -0.830326E+02  -0.110567E+03   0.669130E+00  -0.205606E+02   0.747873E+03   0.135602E+04   0.237923E+04   0.360197E+04   0.378592E+04   0.407968E+04   0.494171E+04   0.645617E+04   0.683451E+04   0.721650E+04   0.395406E+01  -0.146702E+03
   0.295141E+02  -0.194386E+02   0.644407E+01   0.343590E+02  -0.426897E+02  -0.254460E+02  -0.562868E+02  -0.906492E+02  -0.126814E+03  -0.831917E+01  -0.206665E+02   0.591947E+03   0.111300E+04   0.226982E+04   0.328921E+04   0.367188E+04   0.439077E+04   0.476935E+04   0.636413E+04   0.682013E+04   0.716179E+04   0.460229E+01  -0.143899E+03
   0.272191E+02  -0.188149E+01  -0.382910E+01   0.410760E+02  -0.522212E+02  -0.367042E+02  -0.569481E+02  -0.873196E+02  -0.115698E+03  -0.194464E+01  -0.287127E+02   0.477575E+03   0.979586E+03   0.249631E+04   0.345967E+04   0.382760E+04   0.398737E+04   0.501273E+04   0.647255E+04   0.685440E+04   0.709428E+04   0.492092E+01  -0.145911E+03
   0.408943E+02  -0.135492E+02   0.595395E+00   0.397058E+02  -0.396840E+02  -0.240762E+02  -0.517950E+02  -0.957388E+02  -0.132218E+03  -0.342378E+01  -0.195779E+02   0.638365E+03   0.127912E+04   0.235659E+04   0.323216E+04   0.397037E+04   0.434186E+04   0.502612E+04   0.643165E+04   0.687518E+04   0.746624E+04   0.479531E+01  -0.146743E+03
   0.324814E+02  -0.118023E+01   0.908786E+01   0.454689E+02  -0.426112E+02  -0.147149E+02  -0.641371E+02  -0.946168E+02  -0.108837E+03  -0.208526E+02  -0.354339E+02   0.369987E+03   0.134380E+04   0.234360E+04   0.362030E+04   0.383492E+04   0.417527E+04   0.499130E+04   0.636281E+04   0.688392E+04   0.764532E+04   0.447078E+01  -0.151900E+03
   0.197900E+02  -0.477852E+01   0.103388E+01   0.292027E+02  -0.441015E+02  -0.310509E+02  -0.619298E+02  -0.867137E+02  -0.134193E+03  -0.179538E+02  -0.255691E+02   0.573193E+03   0.141969E+04   0.228879E+04   0.360071E+04   0.367351E+04   0.431028E+04   0.484337E+04   0.644302E+04   0.683819E+04   0.768744E+04   0.456786E+01  -0.150635E+03
   0.316398E+02  -0.406040E+01   0.253923E+01   0.431369E+02  -0.357474E+02  -0.362156E+02  -0.534581E+02  -0.896671E+02  -0.110315E+03  -0.539566E+01  -0.315442E+02   0.355290E+03   0.120226E+04   0.233642E+04   0.339854E+04   0.388319E+04   0.421167E+04   0.481191E+04   0.621193E+04   0.688681E+04   0.743642E+04   0.370760E+01  -0.144954E+03
   0.301115E+02  -0.107451E+02  -0.981072E+01   0.409251E+02  -0.497476E+02  -0.283196E+02  -0.663686E+02  -0.861359E+02  -0.104453E+03  -0.725821E+01  -0.249468E+02   0.413066E+03   0.974263E+03   0.241280E+04   0.332966E+04   0.367446E+04   0.401676E+04   0.504999E+04   0.656223E+04   0.690920E+04   0.734608E+04   0.497649E+01  -0.144590E+03
