"loglikelihood";"logprior";"logposterior"
"48";-85.2414919910812;-62.3455080089188;-147.587
"49";-90.6074919910812;-62.3455080089188;-152.953
"50";-81.2254919910812;-62.3455080089188;-143.571
"51";-89.6234919910812;-62.3455080089188;-151.969
"52";-80.8404919910812;-62.3455080089188;-143.186
"53";-86.7334919910812;-62.3455080089188;-149.079
"54";-79.4214919910812;-62.3455080089188;-141.767
"55";-81.1314919910812;-62.3455080089188;-143.477
"56";-83.5854919910812;-62.3455080089188;-145.931
"57";-84.9704919910812;-62.3455080089188;-147.316
"58";-86.5044919910812;-62.3455080089188;-148.85
"59";-85.6784919910812;-62.3455080089188;-148.024
"60";-83.1804919910812;-62.3455080089188;-145.526
"61";-89.3274919910812;-62.3455080089188;-151.673
"62";-89.2694919910812;-62.3455080089188;-151.615
"63";-80.7704919910812;-62.3455080089188;-143.116
"64";-84.3564919910812;-62.3455080089188;-146.702
"65";-81.5534919910812;-62.3455080089188;-143.899
"66";-83.5654919910812;-62.3455080089188;-145.911
"67";-84.3974919910812;-62.3455080089188;-146.743
"68";-89.5544919910812;-62.3455080089188;-151.9
"69";-88.2894919910812;-62.3455080089188;-150.635
"70";-82.6084919910812;-62.3455080089188;-144.954
"71";-82.2444919910812;-62.3455080089188;-144.59
"72";-79.5634919910812;-62.3455080089188;-141.909
"73";-85.7384919910812;-62.3455080089188;-148.084
"74";-85.6144919910812;-62.3455080089188;-147.96
"75";-81.8144919910812;-62.3455080089188;-144.16
"76";-88.2704919910812;-62.3455080089188;-150.616
"77";-86.5274919910812;-62.3455080089188;-148.873
"78";-87.0114919910812;-62.3455080089188;-149.357
"79";-87.9984919910812;-62.3455080089188;-150.344
"80";-86.8564919910812;-62.3455080089188;-149.202
"81";-84.3244919910812;-62.3455080089188;-146.67
"82";-83.0374919910812;-62.3455080089188;-145.383
"83";-80.0584919910812;-62.3455080089188;-142.404
"84";-83.5654919910812;-62.3455080089188;-145.911
"85";-85.3184919910812;-62.3455080089188;-147.664
"86";-82.7624919910812;-62.3455080089188;-145.108
"87";-82.0754919910812;-62.3455080089188;-144.421
"88";-82.1284919910812;-62.3455080089188;-144.474
"89";-80.4934919910812;-62.3455080089188;-142.839
"90";-88.6824919910812;-62.3455080089188;-151.028
"91";-82.7634919910812;-62.3455080089188;-145.109
"92";-85.6944919910812;-62.3455080089188;-148.04
"93";-86.2944919910812;-62.3455080089188;-148.64
"94";-79.7304919910812;-62.3455080089188;-142.076
"95";-85.8124919910812;-62.3455080089188;-148.158
"96";-81.2034919910812;-62.3455080089188;-143.549
"97";-82.3564919910812;-62.3455080089188;-144.702
"98";-82.6764919910812;-62.3455080089188;-145.022
"99";-85.2134919910812;-62.3455080089188;-147.559
"100";-81.3134919910812;-62.3455080089188;-143.659
"101";-86.2924919910812;-62.3455080089188;-148.638
"102";-87.0544919910812;-62.3455080089188;-149.4
"103";-82.1254919910812;-62.3455080089188;-144.471
"104";-80.4574919910812;-62.3455080089188;-142.803
"105";-85.8604919910812;-62.3455080089188;-148.206
"106";-79.8164919910812;-62.3455080089188;-142.162
"107";-87.6604919910812;-62.3455080089188;-150.006
"108";-80.5344919910812;-62.3455080089188;-142.88
"109";-80.4604919910812;-62.3455080089188;-142.806
"110";-82.8904919910812;-62.3455080089188;-145.236
"111";-83.5064919910812;-62.3455080089188;-145.852
"112";-80.4474919910812;-62.3455080089188;-142.793
"113";-80.2084919910812;-62.3455080089188;-142.554
"114";-86.7044919910812;-62.3455080089188;-149.05
"115";-82.9354919910812;-62.3455080089188;-145.281
"116";-82.9324919910812;-62.3455080089188;-145.278
"117";-83.5744919910812;-62.3455080089188;-145.92
"118";-87.0034919910812;-62.3455080089188;-149.349
"119";-83.7064919910812;-62.3455080089188;-146.052
"120";-88.0444919910812;-62.3455080089188;-150.39
"121";-81.0054919910812;-62.3455080089188;-143.351
"122";-87.8724919910812;-62.3455080089188;-150.218
"123";-80.9294919910812;-62.3455080089188;-143.275
"124";-84.2574919910812;-62.3455080089188;-146.603
"125";-84.5584919910812;-62.3455080089188;-146.904
"126";-84.7754919910812;-62.3455080089188;-147.121
"127";-84.6304919910812;-62.3455080089188;-146.976
"128";-82.3864919910812;-62.3455080089188;-144.732
"129";-80.7584919910812;-62.3455080089188;-143.104
"130";-81.9194919910812;-62.3455080089188;-144.265
"131";-85.1994919910812;-62.3455080089188;-147.545
"132";-86.5974919910812;-62.3455080089188;-148.943
"133";-81.6344919910812;-62.3455080089188;-143.98
"134";-85.5594919910812;-62.3455080089188;-147.905
"135";-84.6934919910812;-62.3455080089188;-147.039
"136";-80.9214919910812;-62.3455080089188;-143.267
"137";-87.3094919910812;-62.3455080089188;-149.655
"138";-81.7394919910812;-62.3455080089188;-144.085
"139";-85.1434919910812;-62.3455080089188;-147.489
"140";-79.7894919910812;-62.3455080089188;-142.135
"141";-83.5234919910812;-62.3455080089188;-145.869
"142";-78.5294919910812;-62.3455080089188;-140.875
"143";-85.3784919910812;-62.3455080089188;-147.724
"144";-82.5124919910812;-62.3455080089188;-144.858
"145";-82.2504919910812;-62.3455080089188;-144.596
"146";-84.5504919910812;-62.3455080089188;-146.896
"147";-81.4854919910812;-62.3455080089188;-143.831
"148";-81.6454919910812;-62.3455080089188;-143.991
"149";-84.3444919910812;-62.3455080089188;-146.69
"150";-82.4694919910812;-62.3455080089188;-144.815
"151";-89.5124919910812;-62.3455080089188;-151.858
"152";-84.2364919910812;-62.3455080089188;-146.582
"153";-86.5454919910812;-62.3455080089188;-148.891
"154";-78.9914919910812;-62.3455080089188;-141.337
"155";-86.7754919910812;-62.3455080089188;-149.121
"156";-84.4044919910812;-62.3455080089188;-146.75
"157";-82.4804919910812;-62.3455080089188;-144.826
"158";-80.7984919910812;-62.3455080089188;-143.144
"159";-86.4394919910812;-62.3455080089188;-148.785
"160";-85.2154919910812;-62.3455080089188;-147.561
"161";-81.6134919910812;-62.3455080089188;-143.959
"162";-83.7974919910812;-62.3455080089188;-146.143
"163";-82.7064919910812;-62.3455080089188;-145.052
"164";-81.3384919910812;-62.3455080089188;-143.684
"165";-79.9794919910812;-62.3455080089188;-142.325
"166";-81.4174919910812;-62.3455080089188;-143.763
"167";-86.0484919910812;-62.3455080089188;-148.394
"168";-84.3934919910812;-62.3455080089188;-146.739
"169";-82.0644919910812;-62.3455080089188;-144.41
"170";-83.8224919910812;-62.3455080089188;-146.168
"171";-83.4594919910812;-62.3455080089188;-145.805
"172";-84.0864919910812;-62.3455080089188;-146.432
"173";-90.3884919910812;-62.3455080089188;-152.734
"174";-82.6674919910812;-62.3455080089188;-145.013
"175";-86.2924919910812;-62.3455080089188;-148.638
"176";-87.2594919910812;-62.3455080089188;-149.605
"177";-81.6284919910812;-62.3455080089188;-143.974
"178";-86.1324919910812;-62.3455080089188;-148.478
"179";-86.9064919910812;-62.3455080089188;-149.252
"180";-85.5404919910812;-62.3455080089188;-147.886
"181";-81.2804919910812;-62.3455080089188;-143.626
"182";-90.9534919910812;-62.3455080089188;-153.299
"183";-82.0314919910812;-62.3455080089188;-144.377
"184";-83.7094919910812;-62.3455080089188;-146.055
"185";-80.3524919910812;-62.3455080089188;-142.698
"186";-83.2494919910812;-62.3455080089188;-145.595
"187";-85.1254919910812;-62.3455080089188;-147.471
"188";-84.9444919910812;-62.3455080089188;-147.29
"189";-85.9814919910812;-62.3455080089188;-148.327
"190";-84.6254919910812;-62.3455080089188;-146.971
"191";-84.2874919910812;-62.3455080089188;-146.633
"192";-87.6304919910812;-62.3455080089188;-149.976
"193";-87.2004919910812;-62.3455080089188;-149.546
"194";-85.2564919910812;-62.3455080089188;-147.602
"195";-80.8634919910812;-62.3455080089188;-143.209
"196";-82.8104919910812;-62.3455080089188;-145.156
"197";-85.1174919910812;-62.3455080089188;-147.463
"198";-79.6184919910812;-62.3455080089188;-141.964
"199";-82.9114919910812;-62.3455080089188;-145.257
"200";-82.2694919910812;-62.3455080089188;-144.615
"201";-85.3384919910812;-62.3455080089188;-147.684
"202";-84.8334919910812;-62.3455080089188;-147.179
"203";-84.4914919910812;-62.3455080089188;-146.837
"204";-88.3654919910812;-62.3455080089188;-150.711
"205";-81.2544919910812;-62.3455080089188;-143.6
"206";-80.7084919910812;-62.3455080089188;-143.054
"207";-84.3714919910812;-62.3455080089188;-146.717
"208";-83.9544919910812;-62.3455080089188;-146.3
"209";-82.8454919910812;-62.3455080089188;-145.191
"210";-83.5724919910812;-62.3455080089188;-145.918
"211";-85.3474919910812;-62.3455080089188;-147.693
"212";-85.6024919910812;-62.3455080089188;-147.948
"213";-87.3984919910812;-62.3455080089188;-149.744
"214";-82.5384919910812;-62.3455080089188;-144.884
"215";-87.8644919910812;-62.3455080089188;-150.21
"216";-83.2814919910812;-62.3455080089188;-145.627
"217";-85.4114919910812;-62.3455080089188;-147.757
"218";-85.3254919910812;-62.3455080089188;-147.671
"219";-90.1734919910812;-62.3455080089188;-152.519
"220";-83.9184919910812;-62.3455080089188;-146.264
"221";-84.4564919910812;-62.3455080089188;-146.802
"222";-85.9924919910812;-62.3455080089188;-148.338
"223";-84.7744919910812;-62.3455080089188;-147.12
"224";-90.2214919910812;-62.3455080089188;-152.567
"225";-83.0824919910812;-62.3455080089188;-145.428
"226";-88.3724919910812;-62.3455080089188;-150.718
"227";-82.8984919910812;-62.3455080089188;-145.244
"228";-83.9974919910812;-62.3455080089188;-146.343
"229";-85.9364919910812;-62.3455080089188;-148.282
"230";-82.3754919910812;-62.3455080089188;-144.721
"231";-84.4284919910812;-62.3455080089188;-146.774
"232";-87.6254919910812;-62.3455080089188;-149.971
"233";-85.3624919910812;-62.3455080089188;-147.708
"234";-84.3394919910812;-62.3455080089188;-146.685
"235";-84.4134919910812;-62.3455080089188;-146.759
"236";-80.2844919910812;-62.3455080089188;-142.63
"237";-83.3094919910812;-62.3455080089188;-145.655
"238";-88.0864919910812;-62.3455080089188;-150.432
"239";-85.6654919910812;-62.3455080089188;-148.011
"240";-81.4704919910812;-62.3455080089188;-143.816
"241";-83.0494919910812;-62.3455080089188;-145.395
"242";-84.0914919910812;-62.3455080089188;-146.437
"243";-90.9824919910812;-62.3455080089188;-153.328
"244";-83.3124919910812;-62.3455080089188;-145.658
"245";-82.0914919910812;-62.3455080089188;-144.437
"246";-82.3434919910812;-62.3455080089188;-144.689
"247";-85.0524919910812;-62.3455080089188;-147.398
"248";-82.7724919910812;-62.3455080089188;-145.118
"249";-85.9664919910812;-62.3455080089188;-148.312
"250";-81.0624919910812;-62.3455080089188;-143.408
"251";-86.8324919910812;-62.3455080089188;-149.178
"252";-88.8084919910812;-62.3455080089188;-151.154
"253";-87.0974919910812;-62.3455080089188;-149.443
"254";-85.3594919910812;-62.3455080089188;-147.705
"255";-82.5074919910812;-62.3455080089188;-144.853
"256";-83.9224919910812;-62.3455080089188;-146.268
"257";-86.6704919910812;-62.3455080089188;-149.016
"258";-85.6174919910812;-62.3455080089188;-147.963
"259";-82.8564919910812;-62.3455080089188;-145.202
"260";-84.3934919910812;-62.3455080089188;-146.739
"261";-84.9284919910812;-62.3455080089188;-147.274
"262";-87.0584919910812;-62.3455080089188;-149.404
"263";-80.5634919910812;-62.3455080089188;-142.909
"264";-84.4874919910812;-62.3455080089188;-146.833
"265";-85.9904919910812;-62.3455080089188;-148.336
"266";-83.1554919910812;-62.3455080089188;-145.501
"267";-88.0584919910812;-62.3455080089188;-150.404
"268";-85.6864919910812;-62.3455080089188;-148.032
"269";-81.3714919910812;-62.3455080089188;-143.717
"270";-85.1084919910812;-62.3455080089188;-147.454
"271";-81.8694919910812;-62.3455080089188;-144.215
"272";-88.6964919910812;-62.3455080089188;-151.042
"273";-85.1364919910812;-62.3455080089188;-147.482
"274";-84.6914919910812;-62.3455080089188;-147.037
"275";-85.0074919910812;-62.3455080089188;-147.353
"276";-87.7544919910812;-62.3455080089188;-150.1
"277";-82.8794919910812;-62.3455080089188;-145.225
"278";-81.2624919910812;-62.3455080089188;-143.608
"279";-85.3844919910812;-62.3455080089188;-147.73
"280";-84.3654919910812;-62.3455080089188;-146.711
"281";-87.8974919910812;-62.3455080089188;-150.243
"282";-86.1324919910812;-62.3455080089188;-148.478
"283";-82.6954919910812;-62.3455080089188;-145.041
"284";-87.4304919910812;-62.3455080089188;-149.776
"285";-81.2484919910812;-62.3455080089188;-143.594
"286";-83.0534919910812;-62.3455080089188;-145.399
"287";-78.2724919910812;-62.3455080089188;-140.618
"288";-81.6744919910812;-62.3455080089188;-144.02
"289";-79.4884919910812;-62.3455080089188;-141.834
"290";-79.6284919910812;-62.3455080089188;-141.974
"291";-80.2644919910812;-62.3455080089188;-142.61
"292";-80.2844919910812;-62.3455080089188;-142.63
"293";-79.5454919910812;-62.3455080089188;-141.891
"294";-83.1214919910812;-62.3455080089188;-145.467
"295";-83.6004919910812;-62.3455080089188;-145.946
"296";-81.1424919910812;-62.3455080089188;-143.488
"297";-85.5304919910812;-62.3455080089188;-147.876
"298";-81.1524919910812;-62.3455080089188;-143.498
"299";-78.6834919910812;-62.3455080089188;-141.029
"300";-89.5454919910812;-62.3455080089188;-151.891
"301";-87.9034919910812;-62.3455080089188;-150.249
"302";-83.9494919910812;-62.3455080089188;-146.295
"303";-81.1104919910812;-62.3455080089188;-143.456
"304";-80.8464919910812;-62.3455080089188;-143.192
"305";-83.1814919910812;-62.3455080089188;-145.527
"306";-83.4364919910812;-62.3455080089188;-145.782
"307";-88.7104919910812;-62.3455080089188;-151.056
"308";-85.4594919910812;-62.3455080089188;-147.805
"309";-80.8124919910812;-62.3455080089188;-143.158
"310";-78.9654919910812;-62.3455080089188;-141.311
"311";-83.3294919910812;-62.3455080089188;-145.675
"312";-82.2694919910812;-62.3455080089188;-144.615
"313";-81.0734919910812;-62.3455080089188;-143.419
"314";-82.0724919910812;-62.3455080089188;-144.418
"315";-86.0454919910812;-62.3455080089188;-148.391
"316";-82.2754919910812;-62.3455080089188;-144.621
"317";-79.6434919910812;-62.3455080089188;-141.989
"318";-78.6194919910812;-62.3455080089188;-140.965
"319";-83.6024919910812;-62.3455080089188;-145.948
"320";-81.4074919910812;-62.3455080089188;-143.753
"321";-80.4244919910812;-62.3455080089188;-142.77
"322";-81.6094919910812;-62.3455080089188;-143.955
"323";-79.8784919910812;-62.3455080089188;-142.224
"324";-77.8374919910812;-62.3455080089188;-140.183
"325";-79.2374919910812;-62.3455080089188;-141.583
"326";-81.4714919910812;-62.3455080089188;-143.817
"327";-81.1344919910812;-62.3455080089188;-143.48
"328";-82.4834919910812;-62.3455080089188;-144.829
"329";-81.4064919910812;-62.3455080089188;-143.752
"330";-78.3494919910812;-62.3455080089188;-140.695
"331";-84.5764919910812;-62.3455080089188;-146.922
"332";-78.2714919910812;-62.3455080089188;-140.617
"333";-79.1894919910812;-62.3455080089188;-141.535
"334";-81.8054919910812;-62.3455080089188;-144.151
"335";-81.2164919910812;-62.3455080089188;-143.562
"336";-79.5804919910812;-62.3455080089188;-141.926
"337";-81.5504919910812;-62.3455080089188;-143.896
"338";-84.1304919910812;-62.3455080089188;-146.476
"339";-83.0374919910812;-62.3455080089188;-145.383
"340";-83.9724919910812;-62.3455080089188;-146.318
"341";-82.7644919910812;-62.3455080089188;-145.11
"342";-79.3004919910812;-62.3455080089188;-141.646
"343";-83.1974919910812;-62.3455080089188;-145.543
"344";-80.6324919910812;-62.3455080089188;-142.978
"345";-83.5894919910812;-62.3455080089188;-145.935
"346";-81.0634919910812;-62.3455080089188;-143.409
"347";-79.8434919910812;-62.3455080089188;-142.189
"348";-84.4814919910812;-62.3455080089188;-146.827
"349";-86.1314919910812;-62.3455080089188;-148.477
"350";-80.4664919910812;-62.3455080089188;-142.812
"351";-84.0004919910812;-62.3455080089188;-146.346
"352";-82.0604919910812;-62.3455080089188;-144.406
"353";-81.1294919910812;-62.3455080089188;-143.475
"354";-81.4184919910812;-62.3455080089188;-143.764
"355";-83.7494919910812;-62.3455080089188;-146.095
"356";-82.9594919910812;-62.3455080089188;-145.305
"357";-80.3354919910812;-62.3455080089188;-142.681
"358";-78.9874919910812;-62.3455080089188;-141.333
"359";-84.8574919910812;-62.3455080089188;-147.203
"360";-82.1034919910812;-62.3455080089188;-144.449
"361";-82.9704919910812;-62.3455080089188;-145.316
"362";-82.2714919910812;-62.3455080089188;-144.617
"363";-84.9954919910812;-62.3455080089188;-147.341
"364";-77.5394919910812;-62.3455080089188;-139.885
"365";-78.6624919910812;-62.3455080089188;-141.008
"366";-85.9124919910812;-62.3455080089188;-148.258
"367";-78.6484919910812;-62.3455080089188;-140.994
"368";-80.0624919910812;-62.3455080089188;-142.408
"369";-78.1134919910812;-62.3455080089188;-140.459
"370";-81.1064919910812;-62.3455080089188;-143.452
"371";-81.0434919910812;-62.3455080089188;-143.389
"372";-88.1224919910812;-62.3455080089188;-150.468
"373";-81.8124919910812;-62.3455080089188;-144.158
"374";-79.1724919910812;-62.3455080089188;-141.518
"375";-83.8354919910812;-62.3455080089188;-146.181
"376";-80.4734919910812;-62.3455080089188;-142.819
"377";-83.1134919910812;-62.3455080089188;-145.459
"378";-84.7174919910812;-62.3455080089188;-147.063
"379";-78.9244919910812;-62.3455080089188;-141.27
"380";-81.2524919910812;-62.3455080089188;-143.598
"381";-83.5814919910812;-62.3455080089188;-145.927
"382";-79.2954919910812;-62.3455080089188;-141.641
"383";-84.7124919910812;-62.3455080089188;-147.058
"384";-81.4204919910812;-62.3455080089188;-143.766
"385";-83.4354919910812;-62.3455080089188;-145.781
"386";-78.3254919910812;-62.3455080089188;-140.671
"387";-85.3854919910812;-62.3455080089188;-147.731
"388";-80.8594919910812;-62.3455080089188;-143.205
"389";-83.4374919910812;-62.3455080089188;-145.783
"390";-82.8634919910812;-62.3455080089188;-145.209
"391";-85.2444919910812;-62.3455080089188;-147.59
"392";-80.0004919910812;-62.3455080089188;-142.346
"393";-81.5524919910812;-62.3455080089188;-143.898
"394";-82.0264919910812;-62.3455080089188;-144.372
"395";-83.7694919910812;-62.3455080089188;-146.115
"396";-79.8874919910812;-62.3455080089188;-142.233
"397";-79.6694919910812;-62.3455080089188;-142.015
"398";-79.8894919910812;-62.3455080089188;-142.235
"399";-80.1634919910812;-62.3455080089188;-142.509
"400";-81.2914919910812;-62.3455080089188;-143.637
"401";-84.9054919910812;-62.3455080089188;-147.251
"402";-84.6904919910812;-62.3455080089188;-147.036
"403";-80.7934919910812;-62.3455080089188;-143.139
"404";-79.6344919910812;-62.3455080089188;-141.98
"405";-79.7704919910812;-62.3455080089188;-142.116
"406";-83.9824919910812;-62.3455080089188;-146.328
"407";-79.4594919910812;-62.3455080089188;-141.805
"408";-88.9564919910812;-62.3455080089188;-151.302
"409";-85.7214919910812;-62.3455080089188;-148.067
"410";-93.2464919910812;-62.3455080089188;-155.592
"411";-82.2024919910812;-62.3455080089188;-144.548
"412";-79.7894919910812;-62.3455080089188;-142.135
"413";-85.2624919910812;-62.3455080089188;-147.608
"414";-83.2124919910812;-62.3455080089188;-145.558
"415";-81.7334919910812;-62.3455080089188;-144.079
"416";-82.6304919910812;-62.3455080089188;-144.976
"417";-85.9944919910812;-62.3455080089188;-148.34
"418";-78.5944919910812;-62.3455080089188;-140.94
"419";-82.6194919910812;-62.3455080089188;-144.965
"420";-82.3574919910812;-62.3455080089188;-144.703
"421";-83.8994919910812;-62.3455080089188;-146.245
"422";-87.1374919910812;-62.3455080089188;-149.483
"423";-78.4424919910812;-62.3455080089188;-140.788
"424";-81.0284919910812;-62.3455080089188;-143.374
"425";-80.7164919910812;-62.3455080089188;-143.062
"426";-82.0204919910812;-62.3455080089188;-144.366
"427";-82.7684919910812;-62.3455080089188;-145.114
"428";-80.0564919910812;-62.3455080089188;-142.402
"429";-86.6304919910812;-62.3455080089188;-148.976
"430";-82.2504919910812;-62.3455080089188;-144.596
"431";-79.9914919910812;-62.3455080089188;-142.337
"432";-90.7634919910812;-62.3455080089188;-153.109
"433";-82.6554919910812;-62.3455080089188;-145.001
"434";-80.6464919910812;-62.3455080089188;-142.992
"435";-82.8824919910812;-62.3455080089188;-145.228
"436";-83.0224919910812;-62.3455080089188;-145.368
"437";-81.3294919910812;-62.3455080089188;-143.675
"438";-80.0344919910812;-62.3455080089188;-142.38
"439";-85.5984919910812;-62.3455080089188;-147.944
"440";-79.6964919910812;-62.3455080089188;-142.042
"441";-78.2894919910812;-62.3455080089188;-140.635
"442";-77.9284919910812;-62.3455080089188;-140.274
"443";-85.0354919910812;-62.3455080089188;-147.381
"444";-80.8634919910812;-62.3455080089188;-143.209
"445";-81.4214919910812;-62.3455080089188;-143.767
"446";-79.5354919910812;-62.3455080089188;-141.881
"447";-78.6134919910812;-62.3455080089188;-140.959
"448";-78.3894919910812;-62.3455080089188;-140.735
"449";-80.4064919910812;-62.3455080089188;-142.752
"450";-80.8404919910812;-62.3455080089188;-143.186
"451";-79.7934919910812;-62.3455080089188;-142.139
"452";-80.1274919910812;-62.3455080089188;-142.473
"453";-82.6424919910812;-62.3455080089188;-144.988
"454";-83.8724919910812;-62.3455080089188;-146.218
"455";-86.3424919910812;-62.3455080089188;-148.688
"456";-79.7684919910812;-62.3455080089188;-142.114
"457";-83.3024919910812;-62.3455080089188;-145.648
"458";-82.4744919910812;-62.3455080089188;-144.82
"459";-81.8874919910812;-62.3455080089188;-144.233
"460";-83.5654919910812;-62.3455080089188;-145.911
"461";-85.2684919910812;-62.3455080089188;-147.614
"462";-82.8614919910812;-62.3455080089188;-145.207
"463";-86.0124919910812;-62.3455080089188;-148.358
"464";-83.6884919910812;-62.3455080089188;-146.034
"465";-79.7714919910812;-62.3455080089188;-142.117
"466";-81.8774919910812;-62.3455080089188;-144.223
"467";-81.8604919910812;-62.3455080089188;-144.206
"468";-84.5584919910812;-62.3455080089188;-146.904
"469";-83.7634919910812;-62.3455080089188;-146.109
"470";-81.0924919910812;-62.3455080089188;-143.438
"471";-80.2674919910812;-62.3455080089188;-142.613
"472";-86.2514919910812;-62.3455080089188;-148.597
"473";-80.7154919910812;-62.3455080089188;-143.061
"474";-82.8314919910812;-62.3455080089188;-145.177
"475";-86.0664919910812;-62.3455080089188;-148.412
"476";-83.4764919910812;-62.3455080089188;-145.822
"477";-79.3784919910812;-62.3455080089188;-141.724
"478";-79.9524919910812;-62.3455080089188;-142.298
"479";-85.5714919910812;-62.3455080089188;-147.917
"480";-91.8484919910812;-62.3455080089188;-154.194
"481";-76.9204919910812;-62.3455080089188;-139.266
"482";-87.4084919910812;-62.3455080089188;-149.754
"483";-87.0384919910812;-62.3455080089188;-149.384
"484";-85.0084919910812;-62.3455080089188;-147.354
"485";-90.8984919910812;-62.3455080089188;-153.244
"486";-94.0464919910812;-62.3455080089188;-156.392
"487";-81.6304919910812;-62.3455080089188;-143.976
"488";-82.1654919910812;-62.3455080089188;-144.511
"489";-81.5604919910812;-62.3455080089188;-143.906
"490";-80.7234919910812;-62.3455080089188;-143.069
"491";-80.2984919910812;-62.3455080089188;-142.644
"492";-81.6974919910812;-62.3455080089188;-144.043
"493";-86.3664919910812;-62.3455080089188;-148.712
"494";-81.3994919910812;-62.3455080089188;-143.745
"495";-84.2614919910812;-62.3455080089188;-146.607
"496";-88.2674919910812;-62.3455080089188;-150.613
"497";-80.0654919910812;-62.3455080089188;-142.411
"498";-85.1314919910812;-62.3455080089188;-147.477
"499";-82.4914919910812;-62.3455080089188;-144.837
"500";-85.1884919910812;-62.3455080089188;-147.534
"501";-82.9664919910812;-62.3455080089188;-145.312
"502";-83.1514919910812;-62.3455080089188;-145.497
"503";-84.7054919910812;-62.3455080089188;-147.051
"504";-80.1434919910812;-62.3455080089188;-142.489
"505";-81.8984919910812;-62.3455080089188;-144.244
"506";-83.3864919910812;-62.3455080089188;-145.732
"507";-81.5754919910812;-62.3455080089188;-143.921
"508";-79.7154919910812;-62.3455080089188;-142.061
"509";-79.5904919910812;-62.3455080089188;-141.936
"510";-87.6334919910812;-62.3455080089188;-149.979
"511";-77.7614919910812;-62.3455080089188;-140.107
"512";-84.0544919910812;-62.3455080089188;-146.4
"513";-85.4194919910812;-62.3455080089188;-147.765
"514";-83.0194919910812;-62.3455080089188;-145.365
"515";-83.3814919910812;-62.3455080089188;-145.727
"516";-77.0744919910812;-62.3455080089188;-139.42
"517";-82.0394919910812;-62.3455080089188;-144.385
"518";-81.2064919910812;-62.3455080089188;-143.552
"519";-85.9264919910812;-62.3455080089188;-148.272
"520";-80.4084919910812;-62.3455080089188;-142.754
"521";-86.2874919910812;-62.3455080089188;-148.633
"522";-79.4374919910812;-62.3455080089188;-141.783
"523";-82.4764919910812;-62.3455080089188;-144.822
"524";-80.5034919910812;-62.3455080089188;-142.849
"525";-83.2994919910812;-62.3455080089188;-145.645
"526";-81.3674919910812;-62.3455080089188;-143.713
"527";-81.4534919910812;-62.3455080089188;-143.799
"528";-81.4444919910812;-62.3455080089188;-143.79
"529";-79.9544919910812;-62.3455080089188;-142.3
"530";-85.2474919910812;-62.3455080089188;-147.593
"531";-83.6064919910812;-62.3455080089188;-145.952
"532";-85.9244919910812;-62.3455080089188;-148.27
"533";-86.6564919910812;-62.3455080089188;-149.002
"534";-83.3434919910812;-62.3455080089188;-145.689
"535";-81.4964919910812;-62.3455080089188;-143.842
"536";-80.3704919910812;-62.3455080089188;-142.716
